image_path,label
D:/deepfakes/validation_faces\4006_260.png,0
D:/deepfakes/validation_faces\4006_280.png,0
D:/deepfakes/validation_faces\4006_40.png,0
D:/deepfakes/validation_faces\4006_60.png,0
D:/deepfakes/validation_faces\4006_80.png,0
D:/deepfakes/validation_faces\4007_0.png,1
D:/deepfakes/validation_faces\4007_100.png,1
D:/deepfakes/validation_faces\4007_120.png,1
D:/deepfakes/validation_faces\4007_140.png,1
D:/deepfakes/validation_faces\4007_160.png,1
D:/deepfakes/validation_faces\4007_180.png,1
D:/deepfakes/validation_faces\4007_20.png,1
D:/deepfakes/validation_faces\4007_200.png,1
D:/deepfakes/validation_faces\4007_220.png,1
D:/deepfakes/validation_faces\4007_240.png,1
D:/deepfakes/validation_faces\4007_260.png,1
D:/deepfakes/validation_faces\4007_280.png,1
D:/deepfakes/validation_faces\4007_300.png,1
D:/deepfakes/validation_faces\4007_40.png,1
D:/deepfakes/validation_faces\4007_60.png,1
D:/deepfakes/validation_faces\4007_80.png,1
D:/deepfakes/validation_faces\4008_0.png,0
D:/deepfakes/validation_faces\4008_100.png,0
D:/deepfakes/validation_faces\4008_120.png,0
D:/deepfakes/validation_faces\4008_140.png,0
D:/deepfakes/validation_faces\4008_160.png,0
D:/deepfakes/validation_faces\4008_180.png,0
D:/deepfakes/validation_faces\4008_20.png,0
D:/deepfakes/validation_faces\4008_200.png,0
D:/deepfakes/validation_faces\4008_220.png,0
D:/deepfakes/validation_faces\4008_240.png,0
D:/deepfakes/validation_faces\4008_260.png,0
D:/deepfakes/validation_faces\4008_280.png,0
D:/deepfakes/validation_faces\4008_40.png,0
D:/deepfakes/validation_faces\4008_60.png,0
D:/deepfakes/validation_faces\4008_80.png,0
D:/deepfakes/validation_faces\4009_0.png,1
D:/deepfakes/validation_faces\4009_100.png,1
D:/deepfakes/validation_faces\4009_120.png,1
D:/deepfakes/validation_faces\4009_140.png,1
D:/deepfakes/validation_faces\4009_160.png,1
D:/deepfakes/validation_faces\4009_180.png,1
D:/deepfakes/validation_faces\4009_20.png,1
D:/deepfakes/validation_faces\4009_200.png,1
D:/deepfakes/validation_faces\4009_220.png,1
D:/deepfakes/validation_faces\4009_240.png,1
D:/deepfakes/validation_faces\4009_260.png,1
D:/deepfakes/validation_faces\4009_280.png,1
D:/deepfakes/validation_faces\4009_40.png,1
D:/deepfakes/validation_faces\4009_60.png,1
D:/deepfakes/validation_faces\4009_80.png,1
D:/deepfakes/validation_faces\4010_0.png,0
D:/deepfakes/validation_faces\4010_100.png,0
D:/deepfakes/validation_faces\4010_120.png,0
D:/deepfakes/validation_faces\4010_140.png,0
D:/deepfakes/validation_faces\4010_160.png,0
D:/deepfakes/validation_faces\4010_180.png,0
D:/deepfakes/validation_faces\4010_20.png,0
D:/deepfakes/validation_faces\4010_200.png,0
D:/deepfakes/validation_faces\4010_220.png,0
D:/deepfakes/validation_faces\4010_240.png,0
D:/deepfakes/validation_faces\4010_260.png,0
D:/deepfakes/validation_faces\4010_280.png,0
D:/deepfakes/validation_faces\4010_40.png,0
D:/deepfakes/validation_faces\4010_60.png,0
D:/deepfakes/validation_faces\4010_80.png,0
D:/deepfakes/validation_faces\4011_0.png,1
D:/deepfakes/validation_faces\4011_100.png,1
D:/deepfakes/validation_faces\4011_120.png,1
D:/deepfakes/validation_faces\4011_140.png,1
D:/deepfakes/validation_faces\4011_160.png,1
D:/deepfakes/validation_faces\4011_180.png,1
D:/deepfakes/validation_faces\4011_20.png,1
D:/deepfakes/validation_faces\4011_200.png,1
D:/deepfakes/validation_faces\4011_220.png,1
D:/deepfakes/validation_faces\4011_240.png,1
D:/deepfakes/validation_faces\4011_260.png,1
D:/deepfakes/validation_faces\4011_280.png,1
D:/deepfakes/validation_faces\4011_40.png,1
D:/deepfakes/validation_faces\4011_60.png,1
D:/deepfakes/validation_faces\4011_80.png,1
D:/deepfakes/validation_faces\4012_0.png,1
D:/deepfakes/validation_faces\4012_100.png,1
D:/deepfakes/validation_faces\4012_120.png,1
D:/deepfakes/validation_faces\4012_140.png,1
D:/deepfakes/validation_faces\4012_160.png,1
D:/deepfakes/validation_faces\4012_180.png,1
D:/deepfakes/validation_faces\4012_20.png,1
D:/deepfakes/validation_faces\4012_200.png,1
D:/deepfakes/validation_faces\4012_220.png,1
D:/deepfakes/validation_faces\4012_240.png,1
D:/deepfakes/validation_faces\4012_260.png,1
D:/deepfakes/validation_faces\4012_280.png,1
D:/deepfakes/validation_faces\4012_40.png,1
D:/deepfakes/validation_faces\4012_60.png,1
D:/deepfakes/validation_faces\4012_80.png,1
D:/deepfakes/validation_faces\4013_0.png,0
D:/deepfakes/validation_faces\4013_100.png,0
D:/deepfakes/validation_faces\4013_120.png,0
D:/deepfakes/validation_faces\4013_140.png,0
D:/deepfakes/validation_faces\4013_160.png,0
D:/deepfakes/validation_faces\4013_180.png,0
D:/deepfakes/validation_faces\4013_20.png,0
D:/deepfakes/validation_faces\4013_200.png,0
D:/deepfakes/validation_faces\4013_220.png,0
D:/deepfakes/validation_faces\4013_240.png,0
D:/deepfakes/validation_faces\4013_260.png,0
D:/deepfakes/validation_faces\4013_280.png,0
D:/deepfakes/validation_faces\4013_40.png,0
D:/deepfakes/validation_faces\4013_60.png,0
D:/deepfakes/validation_faces\4013_80.png,0
D:/deepfakes/validation_faces\4014_0.png,1
D:/deepfakes/validation_faces\4014_100.png,1
D:/deepfakes/validation_faces\4014_120.png,1
D:/deepfakes/validation_faces\4014_140.png,1
D:/deepfakes/validation_faces\4014_160.png,1
D:/deepfakes/validation_faces\4014_180.png,1
D:/deepfakes/validation_faces\4014_20.png,1
D:/deepfakes/validation_faces\4014_200.png,1
D:/deepfakes/validation_faces\4014_220.png,1
D:/deepfakes/validation_faces\4014_240.png,1
D:/deepfakes/validation_faces\4014_260.png,1
D:/deepfakes/validation_faces\4014_280.png,1
D:/deepfakes/validation_faces\4014_40.png,1
D:/deepfakes/validation_faces\4014_60.png,1
D:/deepfakes/validation_faces\4014_80.png,1
D:/deepfakes/validation_faces\4015_0.png,0
D:/deepfakes/validation_faces\4015_100.png,0
D:/deepfakes/validation_faces\4015_120.png,0
D:/deepfakes/validation_faces\4015_140.png,0
D:/deepfakes/validation_faces\4015_160.png,0
D:/deepfakes/validation_faces\4015_180.png,0
D:/deepfakes/validation_faces\4015_20.png,0
D:/deepfakes/validation_faces\4015_200.png,0
D:/deepfakes/validation_faces\4015_220.png,0
D:/deepfakes/validation_faces\4015_240.png,0
D:/deepfakes/validation_faces\4015_260.png,0
D:/deepfakes/validation_faces\4015_280.png,0
D:/deepfakes/validation_faces\4015_40.png,0
D:/deepfakes/validation_faces\4015_60.png,0
D:/deepfakes/validation_faces\4015_80.png,0
D:/deepfakes/validation_faces\4016_0.png,0
D:/deepfakes/validation_faces\4016_100.png,0
D:/deepfakes/validation_faces\4016_120.png,0
D:/deepfakes/validation_faces\4016_140.png,0
D:/deepfakes/validation_faces\4016_160.png,0
D:/deepfakes/validation_faces\4016_180.png,0
D:/deepfakes/validation_faces\4016_20.png,0
D:/deepfakes/validation_faces\4016_200.png,0
D:/deepfakes/validation_faces\4016_220.png,0
D:/deepfakes/validation_faces\4016_240.png,0
D:/deepfakes/validation_faces\4016_260.png,0
D:/deepfakes/validation_faces\4016_280.png,0
D:/deepfakes/validation_faces\4016_40.png,0
D:/deepfakes/validation_faces\4016_60.png,0
D:/deepfakes/validation_faces\4016_80.png,0
D:/deepfakes/validation_faces\4017_0.png,1
D:/deepfakes/validation_faces\4017_100.png,1
D:/deepfakes/validation_faces\4017_120.png,1
D:/deepfakes/validation_faces\4017_140.png,1
D:/deepfakes/validation_faces\4017_160.png,1
D:/deepfakes/validation_faces\4017_180.png,1
D:/deepfakes/validation_faces\4017_20.png,1
D:/deepfakes/validation_faces\4017_200.png,1
D:/deepfakes/validation_faces\4017_220.png,1
D:/deepfakes/validation_faces\4017_240.png,1
D:/deepfakes/validation_faces\4017_260.png,1
D:/deepfakes/validation_faces\4017_280.png,1
D:/deepfakes/validation_faces\4017_40.png,1
D:/deepfakes/validation_faces\4017_60.png,1
D:/deepfakes/validation_faces\4017_80.png,1
D:/deepfakes/validation_faces\4018_100.png,1
D:/deepfakes/validation_faces\4018_120.png,1
D:/deepfakes/validation_faces\4018_140.png,1
D:/deepfakes/validation_faces\4018_160.png,1
D:/deepfakes/validation_faces\4018_180.png,1
D:/deepfakes/validation_faces\4018_200.png,1
D:/deepfakes/validation_faces\4018_220.png,1
D:/deepfakes/validation_faces\4018_240.png,1
D:/deepfakes/validation_faces\4018_260.png,1
D:/deepfakes/validation_faces\4018_280.png,1
D:/deepfakes/validation_faces\4018_80.png,1
D:/deepfakes/validation_faces\4019_0.png,0
D:/deepfakes/validation_faces\4019_100.png,0
D:/deepfakes/validation_faces\4019_120.png,0
D:/deepfakes/validation_faces\4019_140.png,0
D:/deepfakes/validation_faces\4019_160.png,0
D:/deepfakes/validation_faces\4019_180.png,0
D:/deepfakes/validation_faces\4019_20.png,0
D:/deepfakes/validation_faces\4019_200.png,0
D:/deepfakes/validation_faces\4019_220.png,0
D:/deepfakes/validation_faces\4019_240.png,0
D:/deepfakes/validation_faces\4019_260.png,0
D:/deepfakes/validation_faces\4019_280.png,0
D:/deepfakes/validation_faces\4019_40.png,0
D:/deepfakes/validation_faces\4019_60.png,0
D:/deepfakes/validation_faces\4019_80.png,0
D:/deepfakes/validation_faces\4020_0.png,0
D:/deepfakes/validation_faces\4020_100.png,0
D:/deepfakes/validation_faces\4020_120.png,0
D:/deepfakes/validation_faces\4020_140.png,0
D:/deepfakes/validation_faces\4020_160.png,0
D:/deepfakes/validation_faces\4020_180.png,0
D:/deepfakes/validation_faces\4020_20.png,0
D:/deepfakes/validation_faces\4020_200.png,0
D:/deepfakes/validation_faces\4020_220.png,0
D:/deepfakes/validation_faces\4020_240.png,0
D:/deepfakes/validation_faces\4020_260.png,0
D:/deepfakes/validation_faces\4020_280.png,0
D:/deepfakes/validation_faces\4020_300.png,0
D:/deepfakes/validation_faces\4020_40.png,0
D:/deepfakes/validation_faces\4020_60.png,0
D:/deepfakes/validation_faces\4020_80.png,0
D:/deepfakes/validation_faces\4021_0.png,0
D:/deepfakes/validation_faces\4021_100.png,0
D:/deepfakes/validation_faces\4021_20.png,0
D:/deepfakes/validation_faces\4021_40.png,0
D:/deepfakes/validation_faces\4021_60.png,0
D:/deepfakes/validation_faces\4021_80.png,0
D:/deepfakes/validation_faces\4022_0.png,1
D:/deepfakes/validation_faces\4022_100.png,1
D:/deepfakes/validation_faces\4022_120.png,1
D:/deepfakes/validation_faces\4022_140.png,1
D:/deepfakes/validation_faces\4022_160.png,1
D:/deepfakes/validation_faces\4022_180.png,1
D:/deepfakes/validation_faces\4022_20.png,1
D:/deepfakes/validation_faces\4022_200.png,1
D:/deepfakes/validation_faces\4022_220.png,1
D:/deepfakes/validation_faces\4022_240.png,1
D:/deepfakes/validation_faces\4022_260.png,1
D:/deepfakes/validation_faces\4022_280.png,1
D:/deepfakes/validation_faces\4022_40.png,1
D:/deepfakes/validation_faces\4022_60.png,1
D:/deepfakes/validation_faces\4022_80.png,1
D:/deepfakes/validation_faces\4023_0.png,1
D:/deepfakes/validation_faces\4023_100.png,1
D:/deepfakes/validation_faces\4023_120.png,1
D:/deepfakes/validation_faces\4023_140.png,1
D:/deepfakes/validation_faces\4023_160.png,1
D:/deepfakes/validation_faces\4023_180.png,1
D:/deepfakes/validation_faces\4023_20.png,1
D:/deepfakes/validation_faces\4023_200.png,1
D:/deepfakes/validation_faces\4023_220.png,1
D:/deepfakes/validation_faces\4023_240.png,1
D:/deepfakes/validation_faces\4023_260.png,1
D:/deepfakes/validation_faces\4023_280.png,1
D:/deepfakes/validation_faces\4023_40.png,1
D:/deepfakes/validation_faces\4023_60.png,1
D:/deepfakes/validation_faces\4023_80.png,1
D:/deepfakes/validation_faces\4024_0.png,1
D:/deepfakes/validation_faces\4024_100.png,1
D:/deepfakes/validation_faces\4024_120.png,1
D:/deepfakes/validation_faces\4024_140.png,1
D:/deepfakes/validation_faces\4024_160.png,1
D:/deepfakes/validation_faces\4024_180.png,1
D:/deepfakes/validation_faces\4024_20.png,1
D:/deepfakes/validation_faces\4024_200.png,1
D:/deepfakes/validation_faces\4024_220.png,1
D:/deepfakes/validation_faces\4024_240.png,1
D:/deepfakes/validation_faces\4024_260.png,1
D:/deepfakes/validation_faces\4024_280.png,1
D:/deepfakes/validation_faces\4024_300.png,1
D:/deepfakes/validation_faces\4024_320.png,1
D:/deepfakes/validation_faces\4024_40.png,1
D:/deepfakes/validation_faces\4024_60.png,1
D:/deepfakes/validation_faces\4024_80.png,1
D:/deepfakes/validation_faces\4025_0.png,1
D:/deepfakes/validation_faces\4025_100.png,1
D:/deepfakes/validation_faces\4025_120.png,1
D:/deepfakes/validation_faces\4025_140.png,1
D:/deepfakes/validation_faces\4025_160.png,1
D:/deepfakes/validation_faces\4025_180.png,1
D:/deepfakes/validation_faces\4025_20.png,1
D:/deepfakes/validation_faces\4025_200.png,1
D:/deepfakes/validation_faces\4025_220.png,1
D:/deepfakes/validation_faces\4025_240.png,1
D:/deepfakes/validation_faces\4025_260.png,1
D:/deepfakes/validation_faces\4025_280.png,1
D:/deepfakes/validation_faces\4025_300.png,1
D:/deepfakes/validation_faces\4025_40.png,1
D:/deepfakes/validation_faces\4025_60.png,1
D:/deepfakes/validation_faces\4025_80.png,1
D:/deepfakes/validation_faces\4026_0.png,1
D:/deepfakes/validation_faces\4026_100.png,1
D:/deepfakes/validation_faces\4026_120.png,1
D:/deepfakes/validation_faces\4026_140.png,1
D:/deepfakes/validation_faces\4026_160.png,1
D:/deepfakes/validation_faces\4026_180.png,1
D:/deepfakes/validation_faces\4026_20.png,1
D:/deepfakes/validation_faces\4026_200.png,1
D:/deepfakes/validation_faces\4026_220.png,1
D:/deepfakes/validation_faces\4026_40.png,1
D:/deepfakes/validation_faces\4026_60.png,1
D:/deepfakes/validation_faces\4026_80.png,1
D:/deepfakes/validation_faces\4027_0.png,1
D:/deepfakes/validation_faces\4027_100.png,1
D:/deepfakes/validation_faces\4027_120.png,1
D:/deepfakes/validation_faces\4027_140.png,1
D:/deepfakes/validation_faces\4027_160.png,1
D:/deepfakes/validation_faces\4027_180.png,1
D:/deepfakes/validation_faces\4027_20.png,1
D:/deepfakes/validation_faces\4027_200.png,1
D:/deepfakes/validation_faces\4027_220.png,1
D:/deepfakes/validation_faces\4027_240.png,1
D:/deepfakes/validation_faces\4027_260.png,1
D:/deepfakes/validation_faces\4027_280.png,1
D:/deepfakes/validation_faces\4027_40.png,1
D:/deepfakes/validation_faces\4027_60.png,1
D:/deepfakes/validation_faces\4027_80.png,1
D:/deepfakes/validation_faces\4028_0.png,1
D:/deepfakes/validation_faces\4028_100.png,1
D:/deepfakes/validation_faces\4028_120.png,1
D:/deepfakes/validation_faces\4028_140.png,1
D:/deepfakes/validation_faces\4028_160.png,1
D:/deepfakes/validation_faces\4028_180.png,1
D:/deepfakes/validation_faces\4028_20.png,1
D:/deepfakes/validation_faces\4028_200.png,1
D:/deepfakes/validation_faces\4028_220.png,1
D:/deepfakes/validation_faces\4028_240.png,1
D:/deepfakes/validation_faces\4028_260.png,1
D:/deepfakes/validation_faces\4028_280.png,1
D:/deepfakes/validation_faces\4028_40.png,1
D:/deepfakes/validation_faces\4028_60.png,1
D:/deepfakes/validation_faces\4028_80.png,1
D:/deepfakes/validation_faces\4029_0.png,1
D:/deepfakes/validation_faces\4029_100.png,1
D:/deepfakes/validation_faces\4029_120.png,1
D:/deepfakes/validation_faces\4029_140.png,1
D:/deepfakes/validation_faces\4029_160.png,1
D:/deepfakes/validation_faces\4029_180.png,1
D:/deepfakes/validation_faces\4029_20.png,1
D:/deepfakes/validation_faces\4029_200.png,1
D:/deepfakes/validation_faces\4029_220.png,1
D:/deepfakes/validation_faces\4029_240.png,1
D:/deepfakes/validation_faces\4029_260.png,1
D:/deepfakes/validation_faces\4029_280.png,1
D:/deepfakes/validation_faces\4029_40.png,1
D:/deepfakes/validation_faces\4029_60.png,1
D:/deepfakes/validation_faces\4029_80.png,1
D:/deepfakes/validation_faces\4030_0.png,1
D:/deepfakes/validation_faces\4030_100.png,1
D:/deepfakes/validation_faces\4030_120.png,1
D:/deepfakes/validation_faces\4030_140.png,1
D:/deepfakes/validation_faces\4030_160.png,1
D:/deepfakes/validation_faces\4030_180.png,1
D:/deepfakes/validation_faces\4030_20.png,1
D:/deepfakes/validation_faces\4030_200.png,1
D:/deepfakes/validation_faces\4030_220.png,1
D:/deepfakes/validation_faces\4030_240.png,1
D:/deepfakes/validation_faces\4030_260.png,1
D:/deepfakes/validation_faces\4030_280.png,1
D:/deepfakes/validation_faces\4030_40.png,1
D:/deepfakes/validation_faces\4030_60.png,1
D:/deepfakes/validation_faces\4030_80.png,1
D:/deepfakes/validation_faces\4031_0.png,0
D:/deepfakes/validation_faces\4031_100.png,0
D:/deepfakes/validation_faces\4031_120.png,0
D:/deepfakes/validation_faces\4031_140.png,0
D:/deepfakes/validation_faces\4031_160.png,0
D:/deepfakes/validation_faces\4031_180.png,0
D:/deepfakes/validation_faces\4031_20.png,0
D:/deepfakes/validation_faces\4031_200.png,0
D:/deepfakes/validation_faces\4031_220.png,0
D:/deepfakes/validation_faces\4031_240.png,0
D:/deepfakes/validation_faces\4031_260.png,0
D:/deepfakes/validation_faces\4031_280.png,0
D:/deepfakes/validation_faces\4031_40.png,0
D:/deepfakes/validation_faces\4031_60.png,0
D:/deepfakes/validation_faces\4031_80.png,0
D:/deepfakes/validation_faces\4032_0.png,0
D:/deepfakes/validation_faces\4032_100.png,0
D:/deepfakes/validation_faces\4032_120.png,0
D:/deepfakes/validation_faces\4032_140.png,0
D:/deepfakes/validation_faces\4032_160.png,0
D:/deepfakes/validation_faces\4032_180.png,0
D:/deepfakes/validation_faces\4032_20.png,0
D:/deepfakes/validation_faces\4032_200.png,0
D:/deepfakes/validation_faces\4032_220.png,0
D:/deepfakes/validation_faces\4032_240.png,0
D:/deepfakes/validation_faces\4032_260.png,0
D:/deepfakes/validation_faces\4032_280.png,0
D:/deepfakes/validation_faces\4032_40.png,0
D:/deepfakes/validation_faces\4032_60.png,0
D:/deepfakes/validation_faces\4032_80.png,0
D:/deepfakes/validation_faces\4033_0.png,0
D:/deepfakes/validation_faces\4033_100.png,0
D:/deepfakes/validation_faces\4033_120.png,0
D:/deepfakes/validation_faces\4033_140.png,0
D:/deepfakes/validation_faces\4033_160.png,0
D:/deepfakes/validation_faces\4033_180.png,0
D:/deepfakes/validation_faces\4033_20.png,0
D:/deepfakes/validation_faces\4033_200.png,0
D:/deepfakes/validation_faces\4033_220.png,0
D:/deepfakes/validation_faces\4033_240.png,0
D:/deepfakes/validation_faces\4033_260.png,0
D:/deepfakes/validation_faces\4033_280.png,0
D:/deepfakes/validation_faces\4033_40.png,0
D:/deepfakes/validation_faces\4033_60.png,0
D:/deepfakes/validation_faces\4033_80.png,0
D:/deepfakes/validation_faces\4034_0.png,1
D:/deepfakes/validation_faces\4034_100.png,1
D:/deepfakes/validation_faces\4034_120.png,1
D:/deepfakes/validation_faces\4034_140.png,1
D:/deepfakes/validation_faces\4034_160.png,1
D:/deepfakes/validation_faces\4034_180.png,1
D:/deepfakes/validation_faces\4034_20.png,1
D:/deepfakes/validation_faces\4034_200.png,1
D:/deepfakes/validation_faces\4034_220.png,1
D:/deepfakes/validation_faces\4034_240.png,1
D:/deepfakes/validation_faces\4034_260.png,1
D:/deepfakes/validation_faces\4034_280.png,1
D:/deepfakes/validation_faces\4034_40.png,1
D:/deepfakes/validation_faces\4034_60.png,1
D:/deepfakes/validation_faces\4034_80.png,1
D:/deepfakes/validation_faces\4035_0.png,1
D:/deepfakes/validation_faces\4035_100.png,1
D:/deepfakes/validation_faces\4035_120.png,1
D:/deepfakes/validation_faces\4035_140.png,1
D:/deepfakes/validation_faces\4035_160.png,1
D:/deepfakes/validation_faces\4035_180.png,1
D:/deepfakes/validation_faces\4035_20.png,1
D:/deepfakes/validation_faces\4035_200.png,1
D:/deepfakes/validation_faces\4035_220.png,1
D:/deepfakes/validation_faces\4035_240.png,1
D:/deepfakes/validation_faces\4035_260.png,1
D:/deepfakes/validation_faces\4035_280.png,1
D:/deepfakes/validation_faces\4035_40.png,1
D:/deepfakes/validation_faces\4035_60.png,1
D:/deepfakes/validation_faces\4035_80.png,1
D:/deepfakes/validation_faces\4036_0.png,0
D:/deepfakes/validation_faces\4036_100.png,0
D:/deepfakes/validation_faces\4036_120.png,0
D:/deepfakes/validation_faces\4036_140.png,0
D:/deepfakes/validation_faces\4036_160.png,0
D:/deepfakes/validation_faces\4036_180.png,0
D:/deepfakes/validation_faces\4036_20.png,0
D:/deepfakes/validation_faces\4036_200.png,0
D:/deepfakes/validation_faces\4036_220.png,0
D:/deepfakes/validation_faces\4036_240.png,0
D:/deepfakes/validation_faces\4036_260.png,0
D:/deepfakes/validation_faces\4036_280.png,0
D:/deepfakes/validation_faces\4036_40.png,0
D:/deepfakes/validation_faces\4036_60.png,0
D:/deepfakes/validation_faces\4036_80.png,0
D:/deepfakes/validation_faces\4037_0.png,0
D:/deepfakes/validation_faces\4037_100.png,0
D:/deepfakes/validation_faces\4037_120.png,0
D:/deepfakes/validation_faces\4037_140.png,0
D:/deepfakes/validation_faces\4037_160.png,0
D:/deepfakes/validation_faces\4037_180.png,0
D:/deepfakes/validation_faces\4037_20.png,0
D:/deepfakes/validation_faces\4037_200.png,0
D:/deepfakes/validation_faces\4037_220.png,0
D:/deepfakes/validation_faces\4037_240.png,0
D:/deepfakes/validation_faces\4037_260.png,0
D:/deepfakes/validation_faces\4037_280.png,0
D:/deepfakes/validation_faces\4037_40.png,0
D:/deepfakes/validation_faces\4037_60.png,0
D:/deepfakes/validation_faces\4037_80.png,0
D:/deepfakes/validation_faces\4038_0.png,1
D:/deepfakes/validation_faces\4038_100.png,1
D:/deepfakes/validation_faces\4038_20.png,1
D:/deepfakes/validation_faces\4038_40.png,1
D:/deepfakes/validation_faces\4038_60.png,1
D:/deepfakes/validation_faces\4038_80.png,1
D:/deepfakes/validation_faces\4039_0.png,1
D:/deepfakes/validation_faces\4039_100.png,1
D:/deepfakes/validation_faces\4039_120.png,1
D:/deepfakes/validation_faces\4039_140.png,1
D:/deepfakes/validation_faces\4039_160.png,1
D:/deepfakes/validation_faces\4039_180.png,1
D:/deepfakes/validation_faces\4039_20.png,1
D:/deepfakes/validation_faces\4039_200.png,1
D:/deepfakes/validation_faces\4039_220.png,1
D:/deepfakes/validation_faces\4039_240.png,1
D:/deepfakes/validation_faces\4039_260.png,1
D:/deepfakes/validation_faces\4039_280.png,1
D:/deepfakes/validation_faces\4039_40.png,1
D:/deepfakes/validation_faces\4039_60.png,1
D:/deepfakes/validation_faces\4039_80.png,1
