filename,label
alktslgvwz.mp4,0.02561925
allgsojvol.mp4,0.9868507390000001
alxbcivwow.mp4,0.98999995
alxkmxynew.mp4,0.098402895
alzkwzxevr.mp4,0.01
alzmdquosn.mp4,0.990000069
ambzbzclrq.mp4,0.636280894
amcqszhjsq.mp4,0.015419466000000001
amdxcpeuvi.mp4,0.034109727
amgjxfmtys.mp4,0.9734363559999999
amhrydoxdl.mp4,0.010000001
amimehafgd.mp4,0.976749778
ammxvdodoj.mp4,0.773513138
amqnzhseqg.mp4,0.02158145
amzkknjbog.mp4,0.020852294
anbwazfoqq.mp4,0.848516345
andpalhzpz.mp4,0.07098715
angbdylxus.mp4,0.099971302
anjqzvkkzc.mp4,0.01
ankdyoquiu.mp4,0.094640531
annbfwzdkn.mp4,0.058877043
ansmokqvyf.mp4,0.009999999
anxjmejxer.mp4,0.010156456999999999
aojmitmdps.mp4,0.96770519
aoooytoctg.mp4,0.01091078
aopxwjvixh.mp4,0.344079763
apcdwmjxvo.mp4,0.9894856809999999
apglzrxxto.mp4,0.136909157
apinnvhoub.mp4,0.99000001
apmxeenhpt.mp4,0.012256321
aptiynmftl.mp4,0.990000188
apxvcgeale.mp4,0.08690883199999999
apzaiuqphz.mp4,0.03273442
apzddimgzr.mp4,0.815600634
aqrfwmaxsc.mp4,0.941203833
aqtauyhhoh.mp4,0.028472418
aqtrruhcat.mp4,0.09206727099999999
aqyccbmcdi.mp4,0.564787745
arlolgssas.mp4,0.06462992
armrdzmgav.mp4,0.98999995
aruuwelxrv.mp4,0.989428103
arvapvgzii.mp4,0.121760793
ascobsrydl.mp4,0.020245612
asiurtwtox.mp4,0.01
asoxlgqueu.mp4,0.017966157
asrdqzspqj.mp4,0.98999995
aswrmkooxl.mp4,0.013654556000000002
aswwimjudg.mp4,0.98999542
asxjsmwsfd.mp4,0.990000069
asygmewpwe.mp4,0.013785664
athiurugzg.mp4,0.98999995
atngtvgsqz.mp4,0.99000001
atsnlkcrea.mp4,0.99000001
atzwngrzez.mp4,0.99000001
aucftdmmze.mp4,0.06070571
auhhwfzmvw.mp4,0.719058871
aulattntes.mp4,0.070312075
aunuinfsap.mp4,0.081149764
auttliqxls.mp4,0.01
avfglbzzpu.mp4,0.01
avgbrvqybz.mp4,0.009999999
avlnzlacbm.mp4,0.023377191000000002
avpceuqpuq.mp4,0.026761184
avqvjbickl.mp4,0.010132788
avtdrvnfyh.mp4,0.12799488
avtkdiqllr.mp4,0.990000129
avweiyeelf.mp4,0.9796710609999999
avypixeujq.mp4,0.977952003
awfbzwmdpk.mp4,0.886295795
awqbyzfohj.mp4,0.010231533000000001
axkzvlqvuj.mp4,0.08207108099999999
axmdvjhcin.mp4,0.009999999
ayagglqkys.mp4,0.98999989
ayerajnhmy.mp4,0.808748722
aylwesnztz.mp4,0.010000003
aynopeqpyf.mp4,0.7539690729999999
ayyngmwebw.mp4,0.990000069
azdmkyyfgv.mp4,0.009999999
azebzruzqi.mp4,0.96295619
azfqzngkga.mp4,0.98999989
aziormhfvb.mp4,0.513056874
azkdermivp.mp4,0.020936182
azutbxgewn.mp4,0.041874059
baefqrgttz.mp4,0.009999998000000001
bahslhiujq.mp4,0.030020377
bakrkkibfx.mp4,0.954296708
baxkiopsps.mp4,0.98999995
bbbcqjmpyu.mp4,0.989709198
bbjmqnuhea.mp4,0.988371015
bbkwdpnfxx.mp4,0.030623367000000002
bbqvdmkxoc.mp4,0.010000001
bbyemmiuwy.mp4,0.990000188
bcawgqaica.mp4,0.956448197
bcjatefpva.mp4,0.990000069
bcppeksvoh.mp4,0.010000002
bcpzcqbwcv.mp4,0.98999995
bcqfxynbkq.mp4,0.016691651000000002
bcrbbfpdqu.mp4,0.061525669000000005
bdekjiaakf.mp4,0.990000069
bdlcufupou.mp4,0.009999999
bdnlpsvzlh.mp4,0.700551629
bdrusuytvj.mp4,0.010000001
bdywikyrnc.mp4,0.029624833
bedtxqqodx.mp4,0.99000001
behmjnahbe.mp4,0.0144717
belyafpqap.mp4,0.019365786
beozwqdkms.mp4,0.10934633
bepzmgxsef.mp4,0.013851461
berivhgeil.mp4,0.99000001
betcgskcqv.mp4,0.83091706
bezgpdxiqo.mp4,0.010000002
bfflcttxnt.mp4,0.99000001
bfhopktrek.mp4,0.856675565
bfkjxlcflx.mp4,0.99000001
bftfkocdhh.mp4,0.010000001
bfungfwban.mp4,0.8460062740000001
bfvwpdcweq.mp4,0.010000001
bgatehlaff.mp4,0.9772995109999999
bghrzhnugd.mp4,0.8217836620000001
bgkxbzfirn.mp4,0.372138709
bglhicdktn.mp4,0.024959436
bglinmcjcs.mp4,0.010000001
bgmpmgtxkt.mp4,0.047069222
bgsjwznbge.mp4,0.20595519199999998
bgwytqcaox.mp4,0.125138417
bgxuqahjrj.mp4,0.99000001
bhbzlgisdx.mp4,0.98999995
bhdexivpfb.mp4,0.897899985
bhdplxfbwn.mp4,0.26455137100000004
bhgytazmnr.mp4,0.640612185
bhkzywsspn.mp4,0.990000069
bhtytlxyau.mp4,0.020923551000000002
bhvbcfoncb.mp4,0.990000129
bhweacrpeq.mp4,0.98999989
bhwzbrpxhp.mp4,0.98999995
bicgaytdfq.mp4,0.8966350559999999
bifozouymd.mp4,0.123887181
biklirozwk.mp4,0.010000001
binpavhvht.mp4,0.139400885
birmwqpwir.mp4,0.9649159909999999
bisuhlnkye.mp4,0.044798806
biubwbniij.mp4,0.961444438
bjdaxfsyml.mp4,0.990000069
bjkqjwmqcq.mp4,0.573736727
bjrkhwkzvz.mp4,0.989453971
bjvkckgvft.mp4,0.990000069
bksdiqafep.mp4,0.01
blcfheybjc.mp4,0.011302516
bljwnczerg.mp4,0.01
blwzpqnnzs.mp4,0.012617927
bmfycvxqfw.mp4,0.138592258
bmglulhfuy.mp4,0.7262690070000001
bmrbchnwgp.mp4,0.989586592
bmtjzuzwdo.mp4,0.024281137
bmutrpdpyo.mp4,0.987151861
bngetvfytn.mp4,0.19868440899999998
bnlropggas.mp4,0.175508857
bnqqeykvbi.mp4,0.163484365
boaboyqkww.mp4,0.010000001
boemzeavif.mp4,0.06817390799999999
bofxltpmxn.mp4,0.012197725
bonizsgxpx.mp4,0.168912902
bpecnnfcpx.mp4,0.99000001
bpjbidjbag.mp4,0.01
bpluqlfkfz.mp4,0.975489259
bpmagazrlb.mp4,0.074937262
bppwlvpexl.mp4,0.7734860179999999
bpqawurfiz.mp4,0.085783452
bptiaycugg.mp4,0.014554568
bpvkstipjg.mp4,0.99000001
bqxqsjrdpu.mp4,0.973772228
bqygiiureu.mp4,0.178673521
bqyixvjrsq.mp4,0.20373576899999998
brbfjluwvo.mp4,0.01
brffoscjza.mp4,0.9805880779999999
brhxmyecox.mp4,0.014205863
brwshvpbgz.mp4,0.01
brxvolpgxl.mp4,0.871309578
bselelhbng.mp4,0.98999995
bsgxjhzsep.mp4,0.821840405
bsksbhdevq.mp4,0.9349884390000001
bsndajkmrp.mp4,0.966852009
bsqvwyokky.mp4,0.99000001
bstcitubhv.mp4,0.009999999
bswwsjiexr.mp4,0.01127384
bsxcfiyymh.mp4,0.987436414
bszlvbpzwq.mp4,0.99000001
btaziuwczl.mp4,0.9623530509999999
btdrbmbfjh.mp4,0.022673814
bteatvsmie.mp4,0.98999995
btgcnyaqez.mp4,0.088856257
btopkycuih.mp4,0.943640888
btrzintddm.mp4,0.03594283
bttohqfafv.mp4,0.894292891
bubqazcubp.mp4,0.98999989
bucrskscgj.mp4,0.332850993
bucuqcqztq.mp4,0.157327056
bumrbxdaal.mp4,0.059519924
butaprytet.mp4,0.658876598
butpxyrveu.mp4,0.010000001
buwwmndbtu.mp4,0.01
bvchgzkarr.mp4,0.99000001
bvevemxznu.mp4,0.310835481
bvewnkolss.mp4,0.010269383
bvknwgfehv.mp4,0.34342315799999995
bvoecyskgu.mp4,0.010000001
bvtykwecyj.mp4,0.01
bvvztefxoq.mp4,0.12906895599999998
bvxlnawyit.mp4,0.990000129
bvzwxwexll.mp4,0.01
bwizppstsl.mp4,0.9514018890000001
bwoccqzwxf.mp4,0.80120796
bwpgpudbio.mp4,0.98999995
bwpmdgrpnf.mp4,0.99000001
bwudpcdqie.mp4,0.010268302
bwuxebkkio.mp4,0.027290171000000002
bwzencqhhq.mp4,0.70773083
bxcbtwfziq.mp4,0.140848979
bxmngakzzp.mp4,0.814565003
bxnblualhv.mp4,0.010342872
bxpzinvwhy.mp4,0.011766213999999999
bybmesjwnw.mp4,0.13339965
bydjvlnsvt.mp4,0.990000129
bydqktorog.mp4,0.9843265409999999
byfhnzxilf.mp4,0.98999995
byjdwqmfhp.mp4,0.070832804
byqtjaxjvy.mp4,0.061287176
bysostpbhm.mp4,0.020612923000000002
bywpqmtlof.mp4,0.98999995
byxyeqdddg.mp4,0.98999989
bzadpodauu.mp4,0.128327757
bzfhcltydy.mp4,0.988250792
bzfrflwqqg.mp4,0.010000002
bzfslmqpih.mp4,0.01
bzthbheujd.mp4,0.164664164
bztozywipo.mp4,0.707357883
bzukmyisji.mp4,0.990000129
bzurvbxfch.mp4,0.08344146599999999
caejfdqynu.mp4,0.01920714
caexipahea.mp4,0.039485246
caognotpue.mp4,0.98999995
cawlvktmag.mp4,0.9882241490000001
cazzomtxnd.mp4,0.990000069
cbadplrqkh.mp4,0.800957441
cbktzncwmz.mp4,0.011984948999999998
cbsdgahijn.mp4,0.990000069
cbwlyvvbjw.mp4,0.010362841999999999
cbydzwapcw.mp4,0.009999999
cbyfxqlbsb.mp4,0.98999989
cbyocvmime.mp4,0.13098348699999998
ccbofgqpzd.mp4,0.019884594
cccjtnbhev.mp4,0.16829583
cckudoosrc.mp4,0.987779737
ccwmnfsmyf.mp4,0.026304523
cdirrqhuch.mp4,0.016042901000000002
cdksrecrsu.mp4,0.990000069
cdlyhgbhkb.mp4,0.977420211
cdsktxnmwc.mp4,0.020164298
ceexspxazd.mp4,0.98982048
cegnnsyqei.mp4,0.035961863
cekgikvpvh.mp4,0.9847626690000001
celigvliux.mp4,0.010000001
cemvsipmew.mp4,0.012708269
cengqgjpqv.mp4,0.015083793
ceqlrkstne.mp4,0.99000001
ceqouihcqk.mp4,0.868445575
ceuzzanrsu.mp4,0.954596102
cevntbcdly.mp4,0.990000129
cfvjyxrecx.mp4,0.024424263999999998
cfzegxcfdx.mp4,0.009999999
cggytqejvi.mp4,0.24298840800000002
cgjqvizvqh.mp4,0.400168598
cgmmvjdrgu.mp4,0.009999999
cgqxoxwbmj.mp4,0.491350502
cgrkvwvjes.mp4,0.12607237699999999
cgwztfzqlh.mp4,0.985481203
cgxpxvypkq.mp4,0.062134769000000006
chafgebiwy.mp4,0.010000001
chlrfortqx.mp4,0.71851486
chovynptuk.mp4,0.881762087
chqxntzzbp.mp4,0.985943913
chsbgqykzl.mp4,0.027377935
chukkiiqbf.mp4,0.98999989
chyfcacfjr.mp4,0.022802502000000002
ciashqmpnl.mp4,0.013115886
ciavfmlgcv.mp4,0.015210884
cidbvkvngw.mp4,0.98999995
ciliqpddvd.mp4,0.99000001
cimhcytxvb.mp4,0.012221253
ciospnqjel.mp4,0.010191371
cisiccqvbr.mp4,0.014350278999999999
cisqkgjtsw.mp4,0.10796836800000001
ciwahizfkp.mp4,0.990000129
ciyiyjdxsj.mp4,0.18006295
cjjrupwxkf.mp4,0.990000069
cjjtirbrca.mp4,0.045896600999999995
cjnunntvhb.mp4,0.856528521
cjqaihwwev.mp4,0.897171617
ckdkqzeyjb.mp4,0.019576486
ckmdlcepzt.mp4,0.010126466
ckqafaicuy.mp4,0.012417553999999999
ckrkiahcjx.mp4,0.055897351
clcxoiarbb.mp4,0.99000001
cldsjiixqs.mp4,0.989581585
clkxynuwdf.mp4,0.02751907
clltctfxgj.mp4,0.033679485
cmahsltbhx.mp4,0.9899998309999999
cmcfahfsvm.mp4,0.19653056600000002
cmcqzgyjsk.mp4,0.012875097
cmdechrtqu.mp4,0.009999999
cmhdcbamci.mp4,0.023260159
cmhfrmzzvm.mp4,0.990000188
cmhgurnplu.mp4,0.016129848999999998
cmmueaopze.mp4,0.985297203
cmtrktwszh.mp4,0.225777224
cmwnzgmwoq.mp4,0.990000069
cnjcxxiogi.mp4,0.032236258999999996
cnkhmyhxrz.mp4,0.012903085
cnxxvjtpco.mp4,0.990000069
cnzemfchgy.mp4,0.990000069
coaozaxnlx.mp4,0.985645115
cogzjwiqqi.mp4,0.99000001
cotpxcfokb.mp4,0.021009637
coxqzdbleu.mp4,0.022125062
cpahwafqru.mp4,0.059341338
cpajfvnuoi.mp4,0.010486126
cpgzdpppre.mp4,0.01
cplsozhzmj.mp4,0.9436640140000001
cpsvujvqop.mp4,0.8871526120000001
cpucvkslvf.mp4,0.980150938
cpwyafaemg.mp4,0.011283437
cqhpagvjvz.mp4,0.010000001
cqliuffaug.mp4,0.904441535
cqohzsculx.mp4,0.943921685
cqphgeghnf.mp4,0.011228948999999998
cqpkoodbzt.mp4,0.210854262
cqqozdaojd.mp4,0.058200084000000006
cqvcghbrev.mp4,0.10720924300000001
cqxtmhhhvz.mp4,0.014562786999999999
crcwehakoj.mp4,0.043029967999999995
creggqvjse.mp4,0.9794792529999999
crkbacgefp.mp4,0.022387356
crpeaenzey.mp4,0.287593246
crybjsrcff.mp4,0.035311889
crzwstcvgr.mp4,0.01
csiagvjrtk.mp4,0.85234338
csiuvutygt.mp4,0.01
cstquwjtxk.mp4,0.01830079
csvvyknqhn.mp4,0.009999999
csxezvmaqf.mp4,0.983866096
csykgsckcg.mp4,0.894155025
ctaltfivaa.mp4,0.157865062
ctctxnoffc.mp4,0.01
ctejegpbsi.mp4,0.070683457
cthxeajhtn.mp4,0.98999989
ctjebboebx.mp4,0.010000001
ctjybjdkrn.mp4,0.01
ctkbrareyz.mp4,0.031797748
ctxuoaaszw.mp4,0.024141591
cueipufgai.mp4,0.013923036000000001
cufkrbgczi.mp4,0.009999999
cuiyrhtzer.mp4,0.580722153
cumagtekkr.mp4,0.015583886000000002
cuqsoskbnv.mp4,0.98999995
curciucrcr.mp4,0.99000001
cutqagfgxm.mp4,0.011513421999999999
cvfftjwjhf.mp4,0.01
cvlpohdirg.mp4,0.98568356
cvrmmpqvjg.mp4,0.98999989
cvtraacgpl.mp4,0.9391763809999999
cwfmoiurfu.mp4,0.042736061
cwgfuafyce.mp4,0.990000069
cwoqbywrig.mp4,0.980627716
cwvnlolklu.mp4,0.026472392999999997
cwxqssomgn.mp4,0.628185868
cxezdsxhfu.mp4,0.014593098999999998
cxgpfoespk.mp4,0.024749387
cxqpvvblqm.mp4,0.012708958999999999
cxqqmtxbhk.mp4,0.09898787699999999
cxrybeyplm.mp4,0.9321450000000001
cxsytsvdrt.mp4,0.98999995
cxyzulspax.mp4,0.94063139
cyarbaoqfj.mp4,0.056455887999999996
cycrvukvrw.mp4,0.01
cyimzzksow.mp4,0.07252758
cykxxmnqcl.mp4,0.695685387
cylocokdvm.mp4,0.053390827
cymauttisg.mp4,0.009999998000000001
cyutfataai.mp4,0.8953365090000001
czfgndjqbn.mp4,0.009999998000000001
czilsniwbh.mp4,0.6480995420000001
czkiwohnqa.mp4,0.011248386
cznpqewmkg.mp4,0.041938186
dabrmlixvl.mp4,0.010000002
dahitfgojy.mp4,0.9890295859999999
dakunshkzu.mp4,0.9467880129999999
dapjcojkor.mp4,0.01
dapkptdvvh.mp4,0.05745234
datqlsqgrk.mp4,0.009999999
daycpuxntw.mp4,0.012958694
dbzukyenis.mp4,0.032103933
dccjptfjti.mp4,0.990000129
dccpbupyte.mp4,0.8520175809999999
dcfgnvhdjp.mp4,0.075547308
dcjemlopof.mp4,0.18455033
dcjrumugjq.mp4,0.009999998000000001
dcpykukvqn.mp4,0.990000069
dcwyfukkkw.mp4,0.978093863
ddcnzhpgoq.mp4,0.198833495
dditcjfebd.mp4,0.01
ddlunxgwua.mp4,0.86194253
ddolvvnwqh.mp4,0.010068971999999999
deabbmxags.mp4,0.9099030490000001
decovavsqh.mp4,0.990000129
dejyyrfvtl.mp4,0.99000001
dekgxeowxj.mp4,0.010095811
dewwhprrix.mp4,0.990000188
dfbonodkbo.mp4,0.98755157
dfbprpqabv.mp4,0.214521915
dfhllucjbz.mp4,0.38003408899999996
dgdvioxbnj.mp4,0.31958133
dgjbyurqiq.mp4,0.235352024
dgkyatsmmt.mp4,0.052038595
dglpjzzetr.mp4,0.047268722
dgrwjwchre.mp4,0.985033035
dgyjbpnmpz.mp4,0.88124162
dhafaeocni.mp4,0.009999999
dhcqhejjpq.mp4,0.937722087
dhmrohmfzy.mp4,0.9625200629999999
dhorlqszij.mp4,0.9518492820000001
dhrcxovasd.mp4,0.937511086
dhslodskiy.mp4,0.8889700770000001
diangtiylr.mp4,0.933646023
diarllflsn.mp4,0.96888262
diavvjvaxe.mp4,0.7177819009999999
diblrpwhjb.mp4,0.025639423999999997
digyingqxy.mp4,0.010000001
dihhcehqig.mp4,0.6707321999999999
dihovszgtm.mp4,0.854456902
dilopgwiln.mp4,0.018889377
diqedbeyex.mp4,0.010000001
dixmnqidvn.mp4,0.8684175009999999
dixsldzmxr.mp4,0.075679496
djboygslmb.mp4,0.990000129
djvvaitqri.mp4,0.01
dkceoyadvd.mp4,0.9852405190000001
dkhvxtjura.mp4,0.990000069
dkokrdwuoz.mp4,0.049023639
dkuevnpjzg.mp4,0.9082086090000001
dkutejpyyd.mp4,0.01
dlfeuzqalm.mp4,0.990000069
dlgywqqroq.mp4,0.8203115459999999
dliopyuqdm.mp4,0.987626433
dmcivetqgo.mp4,0.83145541
dmeusfirqq.mp4,0.031312715
dmfanmmpwx.mp4,0.24191831100000002
dmiuszslpe.mp4,0.021605486
dmjwczjpvl.mp4,0.071390778
dmtbbrxiyh.mp4,0.983496547
dmtyypkfjq.mp4,0.9789971709999999
dnchnqszbg.mp4,0.048166845
dndvvnjumg.mp4,0.376645565
dnebauicjc.mp4,0.38542684899999996
dngymdwsnj.mp4,0.028103795
dnndknhuuv.mp4,0.217419907
dnnwybgxrx.mp4,0.018409314
dnpnznjsoq.mp4,0.036774784
dntofrpyng.mp4,0.98999995
dnvnvyjubz.mp4,0.9631060359999999
dnvziblwjj.mp4,0.010000001
dohmoomkjp.mp4,0.032287113
donjjxssaa.mp4,0.010000001
douvolwuxl.mp4,0.324958414
dpfwvjqflw.mp4,0.041810066
dpjblybnum.mp4,0.070250146
dpkgpmxfdd.mp4,0.08614315800000001
dpnycpzzkq.mp4,0.151173383
dpvrlixbvw.mp4,0.013086977
dqcdgxdkfz.mp4,0.010086808000000001
dqdatumwcc.mp4,0.99000001
dqeyhpewla.mp4,0.049366060999999996
dqgwpahsao.mp4,0.009999999
dqmmnqhyna.mp4,0.886838019
dqnrawdfmc.mp4,0.99000001
dqpsxvxnca.mp4,0.013695457
dqqcoribwo.mp4,0.14712460300000002
dqsihrqvwv.mp4,0.9574885959999999
dqvyszpvqp.mp4,0.273452818
dqykuixlmo.mp4,0.88242954
drbwbwogvi.mp4,0.010000001
driffbrgwf.mp4,0.990000069
drmwgmsyui.mp4,0.123957112
drqauxsbbm.mp4,0.010000001
drqqfwbmeq.mp4,0.043839045
drxsrwearu.mp4,0.11502067
dryuntlnbk.mp4,0.019191856
dsekdaaoam.mp4,0.990000129
dsqlebtpyp.mp4,0.985879362
dtiyybjnfw.mp4,0.926531613
dtizvfdvtw.mp4,0.98560828
dtsaxeyngs.mp4,0.244220778
dubivpesyc.mp4,0.99000001
dudwgcsgir.mp4,0.01
duhbjxgvxa.mp4,0.07669252900000001
dusazpmtmu.mp4,0.98999989
dvbvxxujrt.mp4,0.990000069
dvhzigfykg.mp4,0.990000069
dvlqxgrzul.mp4,0.9700574279999999
dvwgasvech.mp4,0.010000002
dvwtbzhihk.mp4,0.205387577
dvxwytbuca.mp4,0.990000188
dvzjuqkdkb.mp4,0.99000001
dwdvvvfvjz.mp4,0.99000001
dwggnifywb.mp4,0.010000001
dwiipumroy.mp4,0.014694098999999999
dwnkjvanth.mp4,0.010000001
dwtmqvyjts.mp4,0.01143384
dwujltubmv.mp4,0.99000001
dwvjzwfynk.mp4,0.782165945
dwwtnkbpcu.mp4,0.982507348
dxetqusiye.mp4,0.143747538
dxigvdcusn.mp4,0.990000129
dxiwltsubd.mp4,0.009999998000000001
dxkpuojidl.mp4,0.11802401400000001
dxuxornpue.mp4,0.16845753800000002
dxvibsbhad.mp4,0.010000001
dyedfdexvz.mp4,0.990000069
dyexxvijyv.mp4,0.01
dyjfwhkscf.mp4,0.9899998309999999
dypxvzdzrk.mp4,0.7370328309999999
dyszdceqmf.mp4,0.98999989
dyugzwjinf.mp4,0.8738935590000001
dzojhdcspj.mp4,0.01
dzqkxpaaqh.mp4,0.021185946
dzvmbgqhqn.mp4,0.009999999
eahockvylx.mp4,0.024597958
eajfiaeobq.mp4,0.020779865
eakjovumfo.mp4,0.47284466
eakxsqxjmw.mp4,0.990000069
eaxpfkndlm.mp4,0.028022474
ebgsigsjty.mp4,0.67848444
ebinzkctgl.mp4,0.010311472
eblkbislyd.mp4,0.035829496
eblulnzamm.mp4,0.990000129
ebnyqglcen.mp4,0.016460761
eboyboyzis.mp4,0.9656968709999999
ebsyevapvd.mp4,0.032366007999999995
ecaoweavnr.mp4,0.98999995
ecfablrjuu.mp4,0.923656285
ecfmocntmw.mp4,0.47861200600000003
echbgqhgnq.mp4,0.9833834770000001
ecjpfrtwwf.mp4,0.98999995
ecvmxvlqxf.mp4,0.8568814990000001
edbbrnftzw.mp4,0.968812227
edbcvexgty.mp4,0.981476426
edkdzilzlx.mp4,0.09572489599999999
edlqtgyjya.mp4,0.9818850159999999
edpeakhxky.mp4,0.009999999
edptajakmm.mp4,0.9897834059999999
eduzchrjyv.mp4,0.010000002
eehypuclgh.mp4,0.701370418
eejeswniyb.mp4,0.01
eeryrpaeec.mp4,0.990000069
eeyllggprp.mp4,0.014551383000000001
efnidrmveb.mp4,0.09536045
efyiyeezdx.mp4,0.98653537
egdoesqauk.mp4,0.009999999
eggamkgpyj.mp4,0.010000001
eglviwuxej.mp4,0.009999998000000001
egmptkcwsw.mp4,0.009999999
egmxjlpkbf.mp4,0.017525973
egpxegpbej.mp4,0.37923476100000003
egtjoeibrn.mp4,0.075375892
egttdftyud.mp4,0.9846004840000001
egxsckqubp.mp4,0.028081132
ehedtiksro.mp4,0.98999989
ehloggeoqa.mp4,0.990000069
ehlucbfyre.mp4,0.06178562
ehodbowihh.mp4,0.231392235
ehpnqapcha.mp4,0.9760345220000001
eiavjclfqu.mp4,0.892632663
eijurmdjwa.mp4,0.06280744099999999
eijzzgfroj.mp4,0.01
eiqkdlrcsv.mp4,0.980775774
eiupyrzqct.mp4,0.01
ejamhpktsv.mp4,0.06507421299999999
ejcjnjxmla.mp4,0.98999995
ejcqjyykde.mp4,0.49437961
ejmxvdwlxe.mp4,0.99000001
ejoyqcqbwz.mp4,0.01
ejsaqwuxrf.mp4,0.99000001
ejunkkahbw.mp4,0.019924344
ejzkqkyyjn.mp4,0.026812101
ekadcashsk.mp4,0.014495339
ekbralzvgg.mp4,0.98999995
ekchwxfidi.mp4,0.143451229
ekgzalmbun.mp4,0.900622487
ekjlahswph.mp4,0.98648715
ekktwlyrkf.mp4,0.91457665
ekkugairyt.mp4,0.076519214
eknsovspcq.mp4,0.040378372999999995
ekpzdlirrm.mp4,0.8523443340000001
ekskfsurit.mp4,0.990000129
ekyizqofll.mp4,0.09755575699999999
eleorlxdfn.mp4,0.060916847999999996
elfvsplvsm.mp4,0.013493496
elgacurben.mp4,0.011911118
eliwszkdwu.mp4,0.9899998309999999
elraqgrfee.mp4,0.015586972
elrgzkijoq.mp4,0.976131201
emktbernwu.mp4,0.149972782
emmjfldrwk.mp4,0.990000069
emtrevowgr.mp4,0.99000001
emxmzlyptu.mp4,0.06567546
emzlsvtfog.mp4,0.009999999
enbqdahetv.mp4,0.8479146359999999
enfydngnys.mp4,0.027177497999999998
enmaabqehc.mp4,0.8715966340000001
ennulegwpy.mp4,0.98999995
enrnwxegkh.mp4,0.9857855440000001
eoacfrppkd.mp4,0.009999998000000001
eofackxdyv.mp4,0.018069421999999998
eolqyducfr.mp4,0.99000001
eoqklpsdkk.mp4,0.009999999
eppwlomdag.mp4,0.942709327
eppwzalgil.mp4,0.329342008
epsagamsaz.mp4,0.01
eqbmwufitj.mp4,0.5866571070000001
eqektplcux.mp4,0.96707052
eqfhrbwquz.mp4,0.5741332170000001
eqftvetmri.mp4,0.013336526999999999
eqpucsmblx.mp4,0.98605299
eqxzdpxsni.mp4,0.013380833
erecdkwexc.mp4,0.154168949
erjzziiwss.mp4,0.990000069
ernfnnoyoh.mp4,0.01601362
ersbqxgktr.mp4,0.010000002
erwuheqezz.mp4,0.095286734
erzxpvzoln.mp4,0.472518593
esfclzvnmw.mp4,0.810202181
eskjtysncp.mp4,0.98999995
esxfdqxdeg.mp4,0.8442562220000001
esybbvlxmq.mp4,0.962899864
etlorhhybb.mp4,0.026968883
etpukpfwdd.mp4,0.031843327000000005
etvkaiehuf.mp4,0.043039601
etvrvsqjdg.mp4,0.009999998000000001
