filename,label
D:\deepfakes\data\test\4066.mp4,0.010000001
D:\deepfakes\data\test\4067.mp4,0.644246638
D:\deepfakes\data\test\4068.mp4,0.116543509
D:\deepfakes\data\test\4069.mp4,0.72688657
D:\deepfakes\data\test\4070.mp4,0.334316343
D:\deepfakes\data\test\4071.mp4,0.010000001
D:\deepfakes\data\test\4072.mp4,0.706942081
D:\deepfakes\data\test\4073.mp4,0.014419544
D:\deepfakes\data\test\4074.mp4,0.01
D:\deepfakes\data\test\4075.mp4,0.013469426
D:\deepfakes\data\test\4076.mp4,0.356719017
D:\deepfakes\data\test\4077.mp4,0.030577686
D:\deepfakes\data\test\4078.mp4,0.740390897
D:\deepfakes\data\test\4079.mp4,0.957056582
D:\deepfakes\data\test\4080.mp4,0.009999998
D:\deepfakes\data\test\4081.mp4,0.023962306
D:\deepfakes\data\test\4082.mp4,0.022491338
D:\deepfakes\data\test\4083.mp4,0.99000001
D:\deepfakes\data\test\4084.mp4,0.058828074
D:\deepfakes\data\test\4085.mp4,0.990000069
D:\deepfakes\data\test\4086.mp4,0.114028148
D:\deepfakes\data\test\4087.mp4,0.649591208
D:\deepfakes\data\test\4088.mp4,0.023432327
D:\deepfakes\data\test\4089.mp4,0.116791591
D:\deepfakes\data\test\4090.mp4,0.305548429
D:\deepfakes\data\test\4091.mp4,0.611668825
D:\deepfakes\data\test\4092.mp4,0.01
D:\deepfakes\data\test\4093.mp4,0.981915593
D:\deepfakes\data\test\4094.mp4,0.974286497
D:\deepfakes\data\test\4095.mp4,0.376482069
D:\deepfakes\data\test\4096.mp4,0.73679924
D:\deepfakes\data\test\4097.mp4,0.99000001
D:\deepfakes\data\test\4098.mp4,0.615653098
D:\deepfakes\data\test\4099.mp4,0.081712767
D:\deepfakes\data\test\4100.mp4,0.461206615
D:\deepfakes\data\test\4101.mp4,0.010000002
D:\deepfakes\data\test\4102.mp4,0.94467473
D:\deepfakes\data\test\4103.mp4,0.02018737
D:\deepfakes\data\test\4104.mp4,0.386551529
D:\deepfakes\data\test\4105.mp4,0.437361211
D:\deepfakes\data\test\4106.mp4,0.01
D:\deepfakes\data\test\4107.mp4,0.415684283
D:\deepfakes\data\test\4108.mp4,0.030337308
D:\deepfakes\data\test\4109.mp4,0.01426414
D:\deepfakes\data\test\4110.mp4,0.5
D:\deepfakes\data\test\4111.mp4,0.970458925
D:\deepfakes\data\test\4112.mp4,0.01
D:\deepfakes\data\test\4113.mp4,0.927694082
D:\deepfakes\data\test\4114.mp4,0.91791898
D:\deepfakes\data\test\4115.mp4,0.977296829
D:\deepfakes\data\test\4116.mp4,0.141059414
D:\deepfakes\data\test\4117.mp4,0.98316747
D:\deepfakes\data\test\4118.mp4,0.645955741
D:\deepfakes\data\test\4119.mp4,0.990000129
D:\deepfakes\data\test\4120.mp4,0.989999831
D:\deepfakes\data\test\4121.mp4,0.978936255
D:\deepfakes\data\test\4122.mp4,0.010000001
D:\deepfakes\data\test\4123.mp4,0.010000001
D:\deepfakes\data\test\4124.mp4,0.763793588
D:\deepfakes\data\test\4125.mp4,0.01
D:\deepfakes\data\test\4126.mp4,0.98999995
D:\deepfakes\data\test\4127.mp4,0.318305045
D:\deepfakes\data\test\4128.mp4,0.053419556
D:\deepfakes\data\test\4129.mp4,0.970136881
D:\deepfakes\data\test\4130.mp4,0.027294308
D:\deepfakes\data\test\4131.mp4,0.095213115
D:\deepfakes\data\test\4132.mp4,0.013631008
D:\deepfakes\data\test\4133.mp4,0.32962355
D:\deepfakes\data\test\4134.mp4,0.194952399
D:\deepfakes\data\test\4135.mp4,0.026099626
D:\deepfakes\data\test\4136.mp4,0.296055675
D:\deepfakes\data\test\4137.mp4,0.658499181
D:\deepfakes\data\test\4138.mp4,0.86071825
D:\deepfakes\data\test\4139.mp4,0.009999999
D:\deepfakes\data\test\4140.mp4,0.969896615
D:\deepfakes\data\test\4141.mp4,0.98999995
D:\deepfakes\data\test\4142.mp4,0.990000188
D:\deepfakes\data\test\4143.mp4,0.796992838
D:\deepfakes\data\test\4144.mp4,0.579432011
D:\deepfakes\data\test\4145.mp4,0.989443183
D:\deepfakes\data\test\4146.mp4,0.735835671
D:\deepfakes\data\test\4147.mp4,0.900395453
D:\deepfakes\data\test\4148.mp4,0.990000188
D:\deepfakes\data\test\4149.mp4,0.052621793
D:\deepfakes\data\test\4150.mp4,0.990000069
D:\deepfakes\data\test\4151.mp4,0.980908692
D:\deepfakes\data\test\4152.mp4,0.98953253
D:\deepfakes\data\test\4153.mp4,0.013468201
D:\deepfakes\data\test\4154.mp4,0.076697677
D:\deepfakes\data\test\4155.mp4,0.976943791
D:\deepfakes\data\test\4156.mp4,0.566982806
D:\deepfakes\data\test\4157.mp4,0.05125979
D:\deepfakes\data\test\4158.mp4,0.99000001
D:\deepfakes\data\test\4159.mp4,0.206704676
D:\deepfakes\data\test\4160.mp4,0.547910213
D:\deepfakes\data\test\4161.mp4,0.046368409
D:\deepfakes\data\test\4162.mp4,0.99000001
D:\deepfakes\data\test\4163.mp4,0.042437486
D:\deepfakes\data\test\4164.mp4,0.635912836
D:\deepfakes\data\test\4165.mp4,0.572204351
D:\deepfakes\data\test\4166.mp4,0.046998434
D:\deepfakes\data\test\4167.mp4,0.107620664
D:\deepfakes\data\test\4168.mp4,0.018391049
D:\deepfakes\data\test\4169.mp4,0.026523469
D:\deepfakes\data\test\4170.mp4,0.703912437
D:\deepfakes\data\test\4171.mp4,0.059905104
D:\deepfakes\data\test\4172.mp4,0.984498441
D:\deepfakes\data\test\4173.mp4,0.99000001
D:\deepfakes\data\test\4174.mp4,0.968110383
D:\deepfakes\data\test\4175.mp4,0.336457908
D:\deepfakes\data\test\4176.mp4,0.585046113
D:\deepfakes\data\test\4177.mp4,0.892073512
D:\deepfakes\data\test\4178.mp4,0.659125507
D:\deepfakes\data\test\4179.mp4,0.985375524
D:\deepfakes\data\test\4180.mp4,0.649177253
D:\deepfakes\data\test\4181.mp4,0.086986631
D:\deepfakes\data\test\4182.mp4,0.036543865
D:\deepfakes\data\test\4183.mp4,0.01787818
D:\deepfakes\data\test\4184.mp4,0.01009032
D:\deepfakes\data\test\4185.mp4,0.040809095
D:\deepfakes\data\test\4186.mp4,0.222428411
D:\deepfakes\data\test\4187.mp4,0.773892522
D:\deepfakes\data\test\4188.mp4,0.985527277
D:\deepfakes\data\test\4189.mp4,0.154645443
D:\deepfakes\data\test\4190.mp4,0.669941008
D:\deepfakes\data\test\4191.mp4,0.356053978
D:\deepfakes\data\test\4192.mp4,0.664863288
D:\deepfakes\data\test\4193.mp4,0.99000001
D:\deepfakes\data\test\4194.mp4,0.054257236
D:\deepfakes\data\test\4195.mp4,0.108853325
D:\deepfakes\data\test\4196.mp4,0.019058561
D:\deepfakes\data\test\4197.mp4,0.01
D:\deepfakes\data\test\4198.mp4,0.052799448
D:\deepfakes\data\test\4199.mp4,0.012517809
D:\deepfakes\data\test\4200.mp4,0.987837791
D:\deepfakes\data\test\4201.mp4,0.982608318
D:\deepfakes\data\test\4202.mp4,0.01
D:\deepfakes\data\test\4203.mp4,0.28540352
D:\deepfakes\data\test\4204.mp4,0.96464175
D:\deepfakes\data\test\4205.mp4,0.770290554
D:\deepfakes\data\test\4206.mp4,0.712644517
D:\deepfakes\data\test\4207.mp4,0.01767724
D:\deepfakes\data\test\4208.mp4,0.985252619
D:\deepfakes\data\test\4209.mp4,0.826297998
D:\deepfakes\data\test\4210.mp4,0.99000001
D:\deepfakes\data\test\4211.mp4,0.911607265
D:\deepfakes\data\test\4212.mp4,0.934245646
D:\deepfakes\data\test\4213.mp4,0.063229382
D:\deepfakes\data\test\4214.mp4,0.781177819
D:\deepfakes\data\test\4215.mp4,0.031329602
D:\deepfakes\data\test\4216.mp4,0.99000001
D:\deepfakes\data\test\4217.mp4,0.363506675
D:\deepfakes\data\test\4218.mp4,0.017025219
D:\deepfakes\data\test\4219.mp4,0.409186512
D:\deepfakes\data\test\4220.mp4,0.98999995
D:\deepfakes\data\test\4221.mp4,0.009999998
D:\deepfakes\data\test\4222.mp4,0.427007586
D:\deepfakes\data\test\4223.mp4,0.498535752
D:\deepfakes\data\test\4224.mp4,0.01832141
D:\deepfakes\data\test\4225.mp4,0.175273716
D:\deepfakes\data\test\4226.mp4,0.871692419
D:\deepfakes\data\test\4227.mp4,0.13676092
D:\deepfakes\data\test\4228.mp4,0.014151195
D:\deepfakes\data\test\4229.mp4,0.010000001
D:\deepfakes\data\test\4230.mp4,0.093250141
D:\deepfakes\data\test\4231.mp4,0.469116986
D:\deepfakes\data\test\4232.mp4,0.685635984
D:\deepfakes\data\test\4233.mp4,0.669835567
D:\deepfakes\data\test\4234.mp4,0.767514527
D:\deepfakes\data\test\4235.mp4,0.939469635
D:\deepfakes\data\test\4236.mp4,0.784520805
D:\deepfakes\data\test\4237.mp4,0.229900777
D:\deepfakes\data\test\4238.mp4,0.990000069
D:\deepfakes\data\test\4239.mp4,0.63343513
D:\deepfakes\data\test\4240.mp4,0.044124831
D:\deepfakes\data\test\4241.mp4,0.983932793
D:\deepfakes\data\test\4242.mp4,0.034158658
D:\deepfakes\data\test\4243.mp4,0.02199357
D:\deepfakes\data\test\4244.mp4,0.047636956
D:\deepfakes\data\test\4245.mp4,0.010456004
D:\deepfakes\data\test\4246.mp4,0.014023251
D:\deepfakes\data\test\4247.mp4,0.05360163
D:\deepfakes\data\test\4248.mp4,0.970745385
D:\deepfakes\data\test\4249.mp4,0.98999995
D:\deepfakes\data\test\4250.mp4,0.388972193
D:\deepfakes\data\test\4251.mp4,0.667140603
D:\deepfakes\data\test\4252.mp4,0.095457815
D:\deepfakes\data\test\4253.mp4,0.01
D:\deepfakes\data\test\4254.mp4,0.846344411
D:\deepfakes\data\test\4255.mp4,0.29638502
D:\deepfakes\data\test\4256.mp4,0.024073903
D:\deepfakes\data\test\4257.mp4,0.714994848
D:\deepfakes\data\test\4258.mp4,0.990000069
D:\deepfakes\data\test\4259.mp4,0.894543231
D:\deepfakes\data\test\4260.mp4,0.106661871
D:\deepfakes\data\test\4261.mp4,0.15584974
D:\deepfakes\data\test\4262.mp4,0.913960636
D:\deepfakes\data\test\4263.mp4,0.128059998
D:\deepfakes\data\test\4264.mp4,0.030455839
D:\deepfakes\data\test\4265.mp4,0.114672869
D:\deepfakes\data\test\4266.mp4,0.042777739
D:\deepfakes\data\test\4267.mp4,0.015549887
D:\deepfakes\data\test\4268.mp4,0.281998992
D:\deepfakes\data\test\4269.mp4,0.202650309
D:\deepfakes\data\test\4270.mp4,0.984860718
D:\deepfakes\data\test\4271.mp4,0.46945098
D:\deepfakes\data\test\4272.mp4,0.429133981
D:\deepfakes\data\test\4273.mp4,0.919633389
D:\deepfakes\data\test\4274.mp4,0.833686709
D:\deepfakes\data\test\4275.mp4,0.958930016
D:\deepfakes\data\test\4276.mp4,0.446130067
D:\deepfakes\data\test\4277.mp4,0.928227007
D:\deepfakes\data\test\4278.mp4,0.581618845
D:\deepfakes\data\test\4279.mp4,0.424750715
D:\deepfakes\data\test\4280.mp4,0.99000001
D:\deepfakes\data\test\4281.mp4,0.615396142
D:\deepfakes\data\test\4282.mp4,0.069515236
D:\deepfakes\data\test\4283.mp4,0.990000129
D:\deepfakes\data\test\4284.mp4,0.829538226
D:\deepfakes\data\test\4285.mp4,0.105817549
D:\deepfakes\data\test\4286.mp4,0.73994422
D:\deepfakes\data\test\4287.mp4,0.990000129
D:\deepfakes\data\test\4288.mp4,0.324370682
D:\deepfakes\data\test\4289.mp4,0.284657896
D:\deepfakes\data\test\4290.mp4,0.989999831
D:\deepfakes\data\test\4291.mp4,0.774396658
D:\deepfakes\data\test\4292.mp4,0.060145453
D:\deepfakes\data\test\4293.mp4,0.02749251
D:\deepfakes\data\test\4294.mp4,0.010000001
D:\deepfakes\data\test\4295.mp4,0.01
D:\deepfakes\data\test\4296.mp4,0.010000001
D:\deepfakes\data\test\4297.mp4,0.120098881
D:\deepfakes\data\test\4298.mp4,0.99000001
D:\deepfakes\data\test\4299.mp4,0.055574439
D:\deepfakes\data\test\4300.mp4,0.981148243
D:\deepfakes\data\test\4301.mp4,0.089876197
D:\deepfakes\data\test\4302.mp4,0.137525573
D:\deepfakes\data\test\4303.mp4,0.069030173
D:\deepfakes\data\test\4304.mp4,0.032149065
D:\deepfakes\data\test\4305.mp4,0.704428077
D:\deepfakes\data\test\4306.mp4,0.018634142
D:\deepfakes\data\test\4307.mp4,0.784991443
D:\deepfakes\data\test\4308.mp4,0.957040548
D:\deepfakes\data\test\4309.mp4,0.99000001
D:\deepfakes\data\test\4310.mp4,0.010671895
D:\deepfakes\data\test\4311.mp4,0.98999995
D:\deepfakes\data\test\4312.mp4,0.518385589
D:\deepfakes\data\test\4313.mp4,0.99000001
D:\deepfakes\data\test\4314.mp4,0.038696982
D:\deepfakes\data\test\4315.mp4,0.99000001
D:\deepfakes\data\test\4316.mp4,0.060636379
D:\deepfakes\data\test\4317.mp4,0.312087923
D:\deepfakes\data\test\4318.mp4,0.013089025
D:\deepfakes\data\test\4319.mp4,0.861795843
D:\deepfakes\data\test\4320.mp4,0.012566377
D:\deepfakes\data\test\4321.mp4,0.623411119
D:\deepfakes\data\test\4322.mp4,0.235916972
D:\deepfakes\data\test\4323.mp4,0.980450511
D:\deepfakes\data\test\4324.mp4,0.014874177
D:\deepfakes\data\test\4325.mp4,0.021636281
D:\deepfakes\data\test\4326.mp4,0.608051479
D:\deepfakes\data\test\4327.mp4,0.96168983
D:\deepfakes\data\test\4328.mp4,0.98999989
D:\deepfakes\data\test\4329.mp4,0.969802916
D:\deepfakes\data\test\4330.mp4,0.823471248
D:\deepfakes\data\test\4331.mp4,0.978742361
D:\deepfakes\data\test\4332.mp4,0.368374735
D:\deepfakes\data\test\4333.mp4,0.022210322
D:\deepfakes\data\test\4334.mp4,0.014685939
D:\deepfakes\data\test\4335.mp4,0.589280009
D:\deepfakes\data\test\4336.mp4,0.014676342
D:\deepfakes\data\test\4337.mp4,0.369064212
D:\deepfakes\data\test\4338.mp4,0.009999999
D:\deepfakes\data\test\4339.mp4,0.910442233
D:\deepfakes\data\test\4340.mp4,0.248050436
D:\deepfakes\data\test\4341.mp4,0.453635365
D:\deepfakes\data\test\4342.mp4,0.99000001
D:\deepfakes\data\test\4343.mp4,0.098841913
D:\deepfakes\data\test\4344.mp4,0.578745484
D:\deepfakes\data\test\4345.mp4,0.898543596
D:\deepfakes\data\test\4346.mp4,0.335347414
D:\deepfakes\data\test\4347.mp4,0.846322298
D:\deepfakes\data\test\4348.mp4,0.01
D:\deepfakes\data\test\4349.mp4,0.730665684
D:\deepfakes\data\test\4350.mp4,0.405247122
D:\deepfakes\data\test\4351.mp4,0.669646204
D:\deepfakes\data\test\4352.mp4,0.020539004
D:\deepfakes\data\test\4353.mp4,0.970445096
D:\deepfakes\data\test\4354.mp4,0.827489555
D:\deepfakes\data\test\4355.mp4,0.033331677
D:\deepfakes\data\test\4356.mp4,0.920973957
D:\deepfakes\data\test\4357.mp4,0.01
D:\deepfakes\data\test\4358.mp4,0.018631479
D:\deepfakes\data\test\4359.mp4,0.01
D:\deepfakes\data\test\4360.mp4,0.024134332
D:\deepfakes\data\test\4361.mp4,0.010000001
D:\deepfakes\data\test\4362.mp4,0.039347321
D:\deepfakes\data\test\4363.mp4,0.989085495
D:\deepfakes\data\test\4364.mp4,0.5
D:\deepfakes\data\test\4365.mp4,0.012193548
D:\deepfakes\data\test\4366.mp4,0.117342167
D:\deepfakes\data\test\4367.mp4,0.038421847
D:\deepfakes\data\test\4368.mp4,0.965900719
D:\deepfakes\data\test\4369.mp4,0.080453157
D:\deepfakes\data\test\4370.mp4,0.852644145
D:\deepfakes\data\test\4371.mp4,0.009999999
D:\deepfakes\data\test\4372.mp4,0.242285326
D:\deepfakes\data\test\4373.mp4,0.700559378
D:\deepfakes\data\test\4374.mp4,0.01964801
D:\deepfakes\data\test\4375.mp4,0.777359605
D:\deepfakes\data\test\4376.mp4,0.977122486
D:\deepfakes\data\test\4377.mp4,0.22238414
D:\deepfakes\data\test\4378.mp4,0.648695588
D:\deepfakes\data\test\4379.mp4,0.622472048
D:\deepfakes\data\test\4380.mp4,0.154334173
D:\deepfakes\data\test\4381.mp4,0.398213685
D:\deepfakes\data\test\4382.mp4,0.985731781
D:\deepfakes\data\test\4383.mp4,0.014308813
D:\deepfakes\data\test\4384.mp4,0.049894445
D:\deepfakes\data\test\4385.mp4,0.010000001
D:\deepfakes\data\test\4386.mp4,0.9532094
D:\deepfakes\data\test\4387.mp4,0.092687212
D:\deepfakes\data\test\4388.mp4,0.010000001
D:\deepfakes\data\test\4389.mp4,0.760682344
D:\deepfakes\data\test\4390.mp4,0.762162149
D:\deepfakes\data\test\4391.mp4,0.158131495
D:\deepfakes\data\test\4392.mp4,0.99000001
D:\deepfakes\data\test\4393.mp4,0.85674119
D:\deepfakes\data\test\4394.mp4,0.735194266
D:\deepfakes\data\test\4395.mp4,0.913686872
D:\deepfakes\data\test\4396.mp4,0.947364926
D:\deepfakes\data\test\4397.mp4,0.727524579
D:\deepfakes\data\test\4398.mp4,0.98999995
D:\deepfakes\data\test\4399.mp4,0.076252528
D:\deepfakes\data\test\4400.mp4,0.98999995
D:\deepfakes\data\test\4401.mp4,0.073170803
D:\deepfakes\data\test\4402.mp4,0.652184844
D:\deepfakes\data\test\4403.mp4,0.017739933
D:\deepfakes\data\test\4404.mp4,0.085646681
D:\deepfakes\data\test\4405.mp4,0.809737563
D:\deepfakes\data\test\4406.mp4,0.021374604
D:\deepfakes\data\test\4407.mp4,0.031857956
D:\deepfakes\data\test\4408.mp4,0.026485449
D:\deepfakes\data\test\4409.mp4,0.165386677
D:\deepfakes\data\test\4410.mp4,0.099444225
D:\deepfakes\data\test\4411.mp4,0.090627968
D:\deepfakes\data\test\4412.mp4,0.879418314
D:\deepfakes\data\test\4413.mp4,0.123923138
D:\deepfakes\data\test\4414.mp4,0.955361485
D:\deepfakes\data\test\4415.mp4,0.010000001
D:\deepfakes\data\test\4416.mp4,0.987388551
D:\deepfakes\data\test\4417.mp4,0.672623217
D:\deepfakes\data\test\4418.mp4,0.01
D:\deepfakes\data\test\4419.mp4,0.828401327
D:\deepfakes\data\test\4420.mp4,0.013750453
D:\deepfakes\data\test\4421.mp4,0.319431782
D:\deepfakes\data\test\4422.mp4,0.983319342
D:\deepfakes\data\test\4423.mp4,0.059011262
D:\deepfakes\data\test\4424.mp4,0.593515217
D:\deepfakes\data\test\4425.mp4,0.010000002
D:\deepfakes\data\test\4426.mp4,0.270189792
D:\deepfakes\data\test\4427.mp4,0.948831081
D:\deepfakes\data\test\4428.mp4,0.02073369
D:\deepfakes\data\test\4429.mp4,0.037768435
D:\deepfakes\data\test\4430.mp4,0.022529872
D:\deepfakes\data\test\4431.mp4,0.01
D:\deepfakes\data\test\4432.mp4,0.120060548
D:\deepfakes\data\test\4433.mp4,0.01
D:\deepfakes\data\test\4434.mp4,0.926751792
D:\deepfakes\data\test\4435.mp4,0.8339504
D:\deepfakes\data\test\4436.mp4,0.535568774
D:\deepfakes\data\test\4437.mp4,0.498914093
D:\deepfakes\data\test\4438.mp4,0.840522587
D:\deepfakes\data\test\4439.mp4,0.552288353
D:\deepfakes\data\test\4440.mp4,0.98999995
D:\deepfakes\data\test\4441.mp4,0.032392628
D:\deepfakes\data\test\4442.mp4,0.01
D:\deepfakes\data\test\4443.mp4,0.423372984
D:\deepfakes\data\test\4444.mp4,0.014850652
D:\deepfakes\data\test\4445.mp4,0.794887066
D:\deepfakes\data\test\4446.mp4,0.137988597
D:\deepfakes\data\test\4447.mp4,0.201284096
D:\deepfakes\data\test\4448.mp4,0.013262798
D:\deepfakes\data\test\4449.mp4,0.210928589
D:\deepfakes\data\test\4450.mp4,0.046874814
D:\deepfakes\data\test\4451.mp4,0.088937536
D:\deepfakes\data\test\4452.mp4,0.866397023
D:\deepfakes\data\test\4453.mp4,0.985612273
D:\deepfakes\data\test\4454.mp4,0.85470587
D:\deepfakes\data\test\4455.mp4,0.18752408
D:\deepfakes\data\test\4456.mp4,0.010000001
D:\deepfakes\data\test\4457.mp4,0.75912559
D:\deepfakes\data\test\4458.mp4,0.172025591
D:\deepfakes\data\test\4459.mp4,0.870794475
D:\deepfakes\data\test\4460.mp4,0.025629634
D:\deepfakes\data\test\4461.mp4,0.99000001
D:\deepfakes\data\test\4462.mp4,0.106867656
D:\deepfakes\data\test\4463.mp4,0.622773588
D:\deepfakes\data\test\4464.mp4,0.087267533
D:\deepfakes\data\test\4465.mp4,0.990000069
D:\deepfakes\data\test\4466.mp4,0.990000069
D:\deepfakes\data\test\4467.mp4,0.881574094
D:\deepfakes\data\test\4468.mp4,0.965484917
D:\deepfakes\data\test\4469.mp4,0.933419228
D:\deepfakes\data\test\4470.mp4,0.500137329
D:\deepfakes\data\test\4471.mp4,0.360600889
D:\deepfakes\data\test\4472.mp4,0.046605531
D:\deepfakes\data\test\4473.mp4,0.89454329
D:\deepfakes\data\test\4474.mp4,0.690610528
D:\deepfakes\data\test\4475.mp4,0.010139722
D:\deepfakes\data\test\4476.mp4,0.871352553
D:\deepfakes\data\test\4477.mp4,0.018784933
D:\deepfakes\data\test\4478.mp4,0.987183452
D:\deepfakes\data\test\4479.mp4,0.9582479
D:\deepfakes\data\test\4480.mp4,0.688467264
D:\deepfakes\data\test\4481.mp4,0.328508973
D:\deepfakes\data\test\4482.mp4,0.250965565
D:\deepfakes\data\test\4483.mp4,0.608637154
D:\deepfakes\data\test\4484.mp4,0.98999995
D:\deepfakes\data\test\4485.mp4,0.990000069
D:\deepfakes\data\test\4486.mp4,0.990000069
D:\deepfakes\data\test\4487.mp4,0.937839925
D:\deepfakes\data\test\4488.mp4,0.961526692
D:\deepfakes\data\test\4489.mp4,0.134564951
D:\deepfakes\data\test\4490.mp4,0.014824157
D:\deepfakes\data\test\4491.mp4,0.01349054
D:\deepfakes\data\test\4492.mp4,0.122576296
D:\deepfakes\data\test\4493.mp4,0.133294672
D:\deepfakes\data\test\4494.mp4,0.029748324
D:\deepfakes\data\test\4495.mp4,0.021942426
D:\deepfakes\data\test\4496.mp4,0.031392798
D:\deepfakes\data\test\4497.mp4,0.013839728
D:\deepfakes\data\test\4498.mp4,0.989999831
D:\deepfakes\data\test\4499.mp4,0.595638454
D:\deepfakes\data\test\4500.mp4,0.783574283
D:\deepfakes\data\test\4501.mp4,0.009999999
D:\deepfakes\data\test\4502.mp4,0.99000001
D:\deepfakes\data\test\4503.mp4,0.014164498
D:\deepfakes\data\test\4504.mp4,0.943122089
D:\deepfakes\data\test\4505.mp4,0.01243638
D:\deepfakes\data\test\4506.mp4,0.20912832
D:\deepfakes\data\test\4507.mp4,0.111890487
D:\deepfakes\data\test\4508.mp4,0.009999998
D:\deepfakes\data\test\4509.mp4,0.982219458
D:\deepfakes\data\test\4510.mp4,0.01
D:\deepfakes\data\test\4511.mp4,0.98519212
D:\deepfakes\data\test\4512.mp4,0.485735655
D:\deepfakes\data\test\4513.mp4,0.009999999
D:\deepfakes\data\test\4514.mp4,0.013581519
D:\deepfakes\data\test\4515.mp4,0.691116154
D:\deepfakes\data\test\4516.mp4,0.304783642
D:\deepfakes\data\test\4517.mp4,0.042907421
D:\deepfakes\data\test\4518.mp4,0.137544602
D:\deepfakes\data\test\4519.mp4,0.05289562
D:\deepfakes\data\test\4520.mp4,0.941086471
D:\deepfakes\data\test\4521.mp4,0.164833337
D:\deepfakes\data\test\4522.mp4,0.987638235
D:\deepfakes\data\test\4523.mp4,0.75800848
D:\deepfakes\data\test\4524.mp4,0.75632441
D:\deepfakes\data\test\4525.mp4,0.04673041
D:\deepfakes\data\test\4526.mp4,0.98999995
D:\deepfakes\data\test\4527.mp4,0.387919277
D:\deepfakes\data\test\4528.mp4,0.2628645
D:\deepfakes\data\test\4529.mp4,0.950967431
D:\deepfakes\data\test\4530.mp4,0.122518405
D:\deepfakes\data\test\4531.mp4,0.99000001
D:\deepfakes\data\test\4532.mp4,0.030039944
D:\deepfakes\data\test\4533.mp4,0.989948094
D:\deepfakes\data\test\4534.mp4,0.99000001
D:\deepfakes\data\test\4535.mp4,0.023725623
D:\deepfakes\data\test\4536.mp4,0.735271633
D:\deepfakes\data\test\4537.mp4,0.023991512
D:\deepfakes\data\test\4538.mp4,0.463538378
