filename,prediction
D:\deepfakes\data\test\4217.mp4,0.399685383
D:\deepfakes\data\test\4218.mp4,0.016563097
D:\deepfakes\data\test\4219.mp4,0.598291218
D:\deepfakes\data\test\4220.mp4,0.943371117
D:\deepfakes\data\test\4221.mp4,0.044196088
D:\deepfakes\data\test\4222.mp4,0.671477973
D:\deepfakes\data\test\4223.mp4,0.384159654
D:\deepfakes\data\test\4224.mp4,0.085891753
D:\deepfakes\data\test\4225.mp4,0.41753152
D:\deepfakes\data\test\4226.mp4,0.975666106
D:\deepfakes\data\test\4227.mp4,0.932847917
D:\deepfakes\data\test\4228.mp4,0.01
D:\deepfakes\data\test\4229.mp4,0.018604651
D:\deepfakes\data\test\4230.mp4,0.608977735
D:\deepfakes\data\test\4231.mp4,0.975599468
D:\deepfakes\data\test\4232.mp4,0.8220523
D:\deepfakes\data\test\4233.mp4,0.124386288
D:\deepfakes\data\test\4234.mp4,0.922650099
D:\deepfakes\data\test\4235.mp4,0.90964222
D:\deepfakes\data\test\4236.mp4,0.990000069
D:\deepfakes\data\test\4237.mp4,0.082443334
D:\deepfakes\data\test\4238.mp4,0.98999995
D:\deepfakes\data\test\4239.mp4,0.949077845
D:\deepfakes\data\test\4240.mp4,0.098372407
D:\deepfakes\data\test\4241.mp4,0.926746726
D:\deepfakes\data\test\4242.mp4,0.071206175
D:\deepfakes\data\test\4243.mp4,0.545016706
D:\deepfakes\data\test\4244.mp4,0.106552616
D:\deepfakes\data\test\4245.mp4,0.01363288
D:\deepfakes\data\test\4246.mp4,0.1451796
D:\deepfakes\data\test\4247.mp4,0.910681129
D:\deepfakes\data\test\4248.mp4,0.954315186
D:\deepfakes\data\test\4249.mp4,0.970787227
D:\deepfakes\data\test\4250.mp4,0.561314404
D:\deepfakes\data\test\4251.mp4,0.927747846
D:\deepfakes\data\test\4252.mp4,0.351641029
D:\deepfakes\data\test\4253.mp4,0.021462157
D:\deepfakes\data\test\4254.mp4,0.932561732
D:\deepfakes\data\test\4255.mp4,0.0531579
D:\deepfakes\data\test\4256.mp4,0.013339348
D:\deepfakes\data\test\4257.mp4,0.375094354
D:\deepfakes\data\test\4258.mp4,0.985295355
D:\deepfakes\data\test\4259.mp4,0.980281711
D:\deepfakes\data\test\4260.mp4,0.068033546
D:\deepfakes\data\test\4261.mp4,0.131814495
D:\deepfakes\data\test\4262.mp4,0.92885685
D:\deepfakes\data\test\4263.mp4,0.874512255
D:\deepfakes\data\test\4264.mp4,0.121966831
D:\deepfakes\data\test\4265.mp4,0.750128343
D:\deepfakes\data\test\4266.mp4,0.009999999
D:\deepfakes\data\test\4267.mp4,0.079880878
D:\deepfakes\data\test\4268.mp4,0.737266302
D:\deepfakes\data\test\4269.mp4,0.738873303
D:\deepfakes\data\test\4270.mp4,0.898810625
D:\deepfakes\data\test\4271.mp4,0.711300969
D:\deepfakes\data\test\4272.mp4,0.040186521
D:\deepfakes\data\test\4273.mp4,0.88492322
D:\deepfakes\data\test\4274.mp4,0.908919811
D:\deepfakes\data\test\4275.mp4,0.980542064
D:\deepfakes\data\test\4276.mp4,0.6679281
D:\deepfakes\data\test\4277.mp4,0.940331876
D:\deepfakes\data\test\4278.mp4,0.925253987
D:\deepfakes\data\test\4279.mp4,0.498552412
D:\deepfakes\data\test\4280.mp4,0.891287327
D:\deepfakes\data\test\4281.mp4,0.957429707
D:\deepfakes\data\test\4282.mp4,0.043275956
D:\deepfakes\data\test\4283.mp4,0.950569987
D:\deepfakes\data\test\4284.mp4,0.980897605
D:\deepfakes\data\test\4285.mp4,0.897033989
D:\deepfakes\data\test\4286.mp4,0.535118401
D:\deepfakes\data\test\4287.mp4,0.951361358
D:\deepfakes\data\test\4288.mp4,0.238551095
D:\deepfakes\data\test\4289.mp4,0.834684074
D:\deepfakes\data\test\4290.mp4,0.966124117
D:\deepfakes\data\test\4291.mp4,0.822000206
D:\deepfakes\data\test\4292.mp4,0.050498448
D:\deepfakes\data\test\4293.mp4,0.041972287
D:\deepfakes\data\test\4294.mp4,0.010000001
D:\deepfakes\data\test\4295.mp4,0.010194501
D:\deepfakes\data\test\4296.mp4,0.018377835
D:\deepfakes\data\test\4297.mp4,0.719065726
D:\deepfakes\data\test\4298.mp4,0.840016067
D:\deepfakes\data\test\4299.mp4,0.280546278
D:\deepfakes\data\test\4300.mp4,0.97430259
D:\deepfakes\data\test\4301.mp4,0.79143858
D:\deepfakes\data\test\4302.mp4,0.958291268
D:\deepfakes\data\test\4303.mp4,0.045244008
D:\deepfakes\data\test\4304.mp4,0.110768676
D:\deepfakes\data\test\4305.mp4,0.906666696
D:\deepfakes\data\test\4306.mp4,0.136009872
D:\deepfakes\data\test\4307.mp4,0.988347559
D:\deepfakes\data\test\4308.mp4,0.629899919
D:\deepfakes\data\test\4309.mp4,0.718243361
D:\deepfakes\data\test\4310.mp4,0.094989754
D:\deepfakes\data\test\4311.mp4,0.978842676
D:\deepfakes\data\test\4312.mp4,0.501661181
D:\deepfakes\data\test\4313.mp4,0.976546228
D:\deepfakes\data\test\4314.mp4,0.942562222
D:\deepfakes\data\test\4315.mp4,0.97840625
D:\deepfakes\data\test\4316.mp4,0.181639135
D:\deepfakes\data\test\4317.mp4,0.121206276
D:\deepfakes\data\test\4318.mp4,0.093317181
D:\deepfakes\data\test\4319.mp4,0.735686958
D:\deepfakes\data\test\4320.mp4,0.080709577
D:\deepfakes\data\test\4321.mp4,0.952046871
D:\deepfakes\data\test\4322.mp4,0.792816877
D:\deepfakes\data\test\4323.mp4,0.931994975
D:\deepfakes\data\test\4324.mp4,0.08414118
D:\deepfakes\data\test\4325.mp4,0.832987905
D:\deepfakes\data\test\4326.mp4,0.884927273
D:\deepfakes\data\test\4327.mp4,0.958091438
D:\deepfakes\data\test\4328.mp4,0.98999995
D:\deepfakes\data\test\4329.mp4,0.978340685
D:\deepfakes\data\test\4330.mp4,0.909003675
D:\deepfakes\data\test\4331.mp4,0.986603081
D:\deepfakes\data\test\4332.mp4,0.856641054
D:\deepfakes\data\test\4333.mp4,0.179703921
D:\deepfakes\data\test\4334.mp4,0.017705053
D:\deepfakes\data\test\4335.mp4,0.892061293
D:\deepfakes\data\test\4336.mp4,0.01
D:\deepfakes\data\test\4337.mp4,0.475857764
D:\deepfakes\data\test\4338.mp4,0.01
D:\deepfakes\data\test\4339.mp4,0.95741123
D:\deepfakes\data\test\4340.mp4,0.743900061
D:\deepfakes\data\test\4341.mp4,0.221489206
D:\deepfakes\data\test\4342.mp4,0.99000001
D:\deepfakes\data\test\4343.mp4,0.764964163
D:\deepfakes\data\test\4344.mp4,0.5
D:\deepfakes\data\test\4345.mp4,0.988831639
D:\deepfakes\data\test\4346.mp4,0.559370995
D:\deepfakes\data\test\4347.mp4,0.983454645
D:\deepfakes\data\test\4348.mp4,0.01
D:\deepfakes\data\test\4349.mp4,0.972015977
D:\deepfakes\data\test\4350.mp4,0.356701106
D:\deepfakes\data\test\4351.mp4,0.653547227
D:\deepfakes\data\test\4352.mp4,0.744010031
D:\deepfakes\data\test\4353.mp4,0.895789564
D:\deepfakes\data\test\4354.mp4,0.804291904
D:\deepfakes\data\test\4355.mp4,0.046754822
D:\deepfakes\data\test\4356.mp4,0.414702892
D:\deepfakes\data\test\4357.mp4,0.020334661
D:\deepfakes\data\test\4358.mp4,0.092541344
D:\deepfakes\data\test\4359.mp4,0.210845426
D:\deepfakes\data\test\4360.mp4,0.289397568
D:\deepfakes\data\test\4361.mp4,0.009999999
D:\deepfakes\data\test\4362.mp4,0.067313835
D:\deepfakes\data\test\4363.mp4,0.950178027
D:\deepfakes\data\test\4364.mp4,0.99
D:\deepfakes\data\test\4365.mp4,0.026486261
D:\deepfakes\data\test\4366.mp4,0.335179627
D:\deepfakes\data\test\4367.mp4,0.69040817
D:\deepfakes\data\test\4368.mp4,0.895754635
D:\deepfakes\data\test\4369.mp4,0.340617716
D:\deepfakes\data\test\4370.mp4,0.73528862
D:\deepfakes\data\test\4371.mp4,0.035248395
D:\deepfakes\data\test\4372.mp4,0.350442767
D:\deepfakes\data\test\4373.mp4,0.829773605
D:\deepfakes\data\test\4374.mp4,0.090376042
D:\deepfakes\data\test\4375.mp4,0.85945344
D:\deepfakes\data\test\4376.mp4,0.955289006
D:\deepfakes\data\test\4377.mp4,0.222441763
D:\deepfakes\data\test\4378.mp4,0.830124736
D:\deepfakes\data\test\4379.mp4,0.919116974
D:\deepfakes\data\test\4380.mp4,0.409991652
D:\deepfakes\data\test\4381.mp4,0.79428494
D:\deepfakes\data\test\4382.mp4,0.910346568
D:\deepfakes\data\test\4383.mp4,0.043922134
D:\deepfakes\data\test\4384.mp4,0.506109834
D:\deepfakes\data\test\4385.mp4,0.243793458
D:\deepfakes\data\test\4386.mp4,0.549344957
D:\deepfakes\data\test\4387.mp4,0.109644696
D:\deepfakes\data\test\4388.mp4,0.035344098
D:\deepfakes\data\test\4389.mp4,0.581342697
D:\deepfakes\data\test\4390.mp4,0.736071825
D:\deepfakes\data\test\4391.mp4,0.413445562
D:\deepfakes\data\test\4392.mp4,0.981339812
D:\deepfakes\data\test\4393.mp4,0.951876458
D:\deepfakes\data\test\4394.mp4,0.73723489
D:\deepfakes\data\test\4395.mp4,0.834320366
D:\deepfakes\data\test\4396.mp4,0.341501474
D:\deepfakes\data\test\4397.mp4,0.963673353
D:\deepfakes\data\test\4398.mp4,0.979930222
D:\deepfakes\data\test\4399.mp4,0.688723505
D:\deepfakes\data\test\4400.mp4,0.978954852
D:\deepfakes\data\test\4401.mp4,0.896206558
D:\deepfakes\data\test\4402.mp4,0.445280671
D:\deepfakes\data\test\4403.mp4,0.053337581
D:\deepfakes\data\test\4404.mp4,0.254675537
D:\deepfakes\data\test\4405.mp4,0.831430793
D:\deepfakes\data\test\4406.mp4,0.088082314
D:\deepfakes\data\test\4407.mp4,0.539339066
D:\deepfakes\data\test\4408.mp4,0.217790917
D:\deepfakes\data\test\4409.mp4,0.057208572
D:\deepfakes\data\test\4410.mp4,0.036123734
D:\deepfakes\data\test\4411.mp4,0.638833582
D:\deepfakes\data\test\4412.mp4,0.789717138
D:\deepfakes\data\test\4413.mp4,0.078256406
D:\deepfakes\data\test\4414.mp4,0.970053852
D:\deepfakes\data\test\4415.mp4,0.132707074
D:\deepfakes\data\test\4416.mp4,0.963786244
D:\deepfakes\data\test\4417.mp4,0.910315573
D:\deepfakes\data\test\4418.mp4,0.010392149
D:\deepfakes\data\test\4419.mp4,0.8336519
D:\deepfakes\data\test\4420.mp4,0.038809057
D:\deepfakes\data\test\4421.mp4,0.712640345
D:\deepfakes\data\test\4422.mp4,0.967852831
D:\deepfakes\data\test\4423.mp4,0.859156609
D:\deepfakes\data\test\4424.mp4,0.140395895
D:\deepfakes\data\test\4425.mp4,0.017078437
D:\deepfakes\data\test\4426.mp4,0.649176836
D:\deepfakes\data\test\4427.mp4,0.653190732
D:\deepfakes\data\test\4428.mp4,0.015311172
D:\deepfakes\data\test\4429.mp4,0.071937434
D:\deepfakes\data\test\4430.mp4,0.104306258
D:\deepfakes\data\test\4431.mp4,0.045273457
D:\deepfakes\data\test\4432.mp4,0.134337559
D:\deepfakes\data\test\4433.mp4,0.032256823
D:\deepfakes\data\test\4434.mp4,0.982083321
D:\deepfakes\data\test\4435.mp4,0.141603589
D:\deepfakes\data\test\4436.mp4,0.893751681
D:\deepfakes\data\test\4437.mp4,0.071910359
D:\deepfakes\data\test\4438.mp4,0.943141758
D:\deepfakes\data\test\4439.mp4,0.761857033
D:\deepfakes\data\test\4440.mp4,0.990000129
D:\deepfakes\data\test\4441.mp4,0.054029983
D:\deepfakes\data\test\4442.mp4,0.033917189
D:\deepfakes\data\test\4443.mp4,0.874970555
D:\deepfakes\data\test\4444.mp4,0.348893225
D:\deepfakes\data\test\4445.mp4,0.981609844
D:\deepfakes\data\test\4446.mp4,0.239272743
D:\deepfakes\data\test\4447.mp4,0.312958777
D:\deepfakes\data\test\4448.mp4,0.806479156
D:\deepfakes\data\test\4449.mp4,0.582781672
D:\deepfakes\data\test\4450.mp4,0.039291225
D:\deepfakes\data\test\4451.mp4,0.694505155
D:\deepfakes\data\test\4452.mp4,0.845385253
D:\deepfakes\data\test\4453.mp4,0.98999995
D:\deepfakes\data\test\4454.mp4,0.929080248
D:\deepfakes\data\test\4455.mp4,0.168439731
D:\deepfakes\data\test\4456.mp4,0.013042964
D:\deepfakes\data\test\4457.mp4,0.81148833
D:\deepfakes\data\test\4458.mp4,0.551652849
D:\deepfakes\data\test\4459.mp4,0.755417585
D:\deepfakes\data\test\4460.mp4,0.083639078
D:\deepfakes\data\test\4461.mp4,0.940957546
D:\deepfakes\data\test\4462.mp4,0.145769507
D:\deepfakes\data\test\4463.mp4,0.976353861
D:\deepfakes\data\test\4464.mp4,0.013460577
D:\deepfakes\data\test\4465.mp4,0.863488436
D:\deepfakes\data\test\4466.mp4,0.990000069
D:\deepfakes\data\test\4467.mp4,0.954616129
D:\deepfakes\data\test\4468.mp4,0.959166586
D:\deepfakes\data\test\4469.mp4,0.519971967
D:\deepfakes\data\test\4470.mp4,0.70026195
D:\deepfakes\data\test\4471.mp4,0.820394039
D:\deepfakes\data\test\4472.mp4,0.086710848
D:\deepfakes\data\test\4473.mp4,0.807528079
D:\deepfakes\data\test\4474.mp4,0.16571036
D:\deepfakes\data\test\4475.mp4,0.132381931
D:\deepfakes\data\test\4476.mp4,0.571449697
D:\deepfakes\data\test\4477.mp4,0.17467013
D:\deepfakes\data\test\4478.mp4,0.857283294
D:\deepfakes\data\test\4479.mp4,0.810603678
D:\deepfakes\data\test\4480.mp4,0.715769649
D:\deepfakes\data\test\4481.mp4,0.708829522
D:\deepfakes\data\test\4482.mp4,0.366503388
D:\deepfakes\data\test\4483.mp4,0.052417561
D:\deepfakes\data\test\4484.mp4,0.974523962
D:\deepfakes\data\test\4485.mp4,0.989486456
D:\deepfakes\data\test\4486.mp4,0.986284256
D:\deepfakes\data\test\4487.mp4,0.382849991
D:\deepfakes\data\test\4488.mp4,0.420073569
D:\deepfakes\data\test\4489.mp4,0.171856165
D:\deepfakes\data\test\4490.mp4,0.050748076
D:\deepfakes\data\test\4491.mp4,0.010364953
D:\deepfakes\data\test\4492.mp4,0.079703286
D:\deepfakes\data\test\4493.mp4,0.103808433
D:\deepfakes\data\test\4494.mp4,0.01
D:\deepfakes\data\test\4495.mp4,0.072141148
D:\deepfakes\data\test\4496.mp4,0.010000001
D:\deepfakes\data\test\4497.mp4,0.009999999
D:\deepfakes\data\test\4498.mp4,0.807102621
D:\deepfakes\data\test\4499.mp4,0.840459883
D:\deepfakes\data\test\4500.mp4,0.899235606
D:\deepfakes\data\test\4501.mp4,0.023390751
D:\deepfakes\data\test\4502.mp4,0.924904048
D:\deepfakes\data\test\4503.mp4,0.299429387
D:\deepfakes\data\test\4504.mp4,0.718048513
D:\deepfakes\data\test\4505.mp4,0.020755455
D:\deepfakes\data\test\4506.mp4,0.696539998
D:\deepfakes\data\test\4507.mp4,0.416328758
D:\deepfakes\data\test\4508.mp4,0.009999999
D:\deepfakes\data\test\4509.mp4,0.66381979
D:\deepfakes\data\test\4510.mp4,0.376747549
D:\deepfakes\data\test\4511.mp4,0.986850858
D:\deepfakes\data\test\4512.mp4,0.746401548
D:\deepfakes\data\test\4513.mp4,0.362445444
D:\deepfakes\data\test\4514.mp4,0.017453386
D:\deepfakes\data\test\4515.mp4,0.558854938
D:\deepfakes\data\test\4516.mp4,0.030671563
D:\deepfakes\data\test\4517.mp4,0.12880297
D:\deepfakes\data\test\4518.mp4,0.097390182
D:\deepfakes\data\test\4519.mp4,0.118295185
D:\deepfakes\data\test\4520.mp4,0.9721632
D:\deepfakes\data\test\4521.mp4,0.179346085
D:\deepfakes\data\test\4522.mp4,0.547120094
D:\deepfakes\data\test\4523.mp4,0.923645973
D:\deepfakes\data\test\4524.mp4,0.95865953
D:\deepfakes\data\test\4525.mp4,0.94280839
D:\deepfakes\data\test\4526.mp4,0.98962909
D:\deepfakes\data\test\4527.mp4,0.788864732
D:\deepfakes\data\test\4528.mp4,0.217671126
D:\deepfakes\data\test\4529.mp4,0.940962553
D:\deepfakes\data\test\4530.mp4,0.163359314
D:\deepfakes\data\test\4531.mp4,0.956861258
D:\deepfakes\data\test\4532.mp4,0.248733774
D:\deepfakes\data\test\4533.mp4,0.98999989
D:\deepfakes\data\test\4534.mp4,0.990000188
D:\deepfakes\data\test\4535.mp4,0.041714977
D:\deepfakes\data\test\4536.mp4,0.989793301
D:\deepfakes\data\test\4537.mp4,0.899425685
